ts,x,y,z,addr,rssi,payload,validPos
1700252509744,-1.6830993,0.44483042,0.5321028,52:F5:24:4C:48:07,-77,02011a020a0c0bff4c001006081dbb21e7780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252509747,-1.6830993,0.44483042,0.5321028,40:22:D8:3C:1F:72,-64,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252509757,-1.6830993,0.44483042,0.5321028,51:B1:2D:60:D7:DA,-68,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252509791,-1.617914,0.44802424,0.5242677,74:34:F8:56:35:6D,-59,02011a1bff4c000c0e000628c38342d70bf09fd663b90110064c1d2526e64800000000000000000000000000000000000000000000000000000000000000,true
1700252509792,-1.617914,0.44802424,0.5242677,33:6D:EE:93:27:28,-71,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252509797,-1.617914,0.44802424,0.5242677,40:22:D8:3C:1F:72,-74,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252509813,-1.5851641,0.45087653,0.52052027,46:1D:B6:90:6F:08,-81,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252509846,-1.5543097,0.45565644,0.516637,40:22:D8:3C:1F:72,-67,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252509869,-1.5543097,0.45565644,0.516637,60:AB:D2:FF:29:C3,-70,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252509876,-1.5543097,0.45565644,0.516637,57:19:17:3F:28:D8,-85,0303f3fe1e16f3fe4a17234f38454711325046567c87355b46c6e901e97ffed73445dc000000000000000000000000000000000000000000000000000000,true
1700252509889,-1.5256485,0.46227622,0.51246834,62:45:06:A5:F9:E8,-73,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252509891,-1.5256485,0.46227622,0.51246834,40:22:D8:3C:1F:72,-68,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252509900,-1.5256485,0.46227622,0.51246834,5C:41:40:44:88:0F,-71,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252509916,-1.5256485,0.46227622,0.51246834,46:1D:B6:90:6F:08,-68,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252510755,-0.8254011,0.4407137,0.42104563,EB:69:24:58:16:18,-81,07ff4c0012020001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252510760,-0.8254011,0.4407137,0.42104563,58:77:07:B4:3A:3D,-79,02011a020a070bff4c0010063b1e861687010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252510761,-0.8254011,0.4407137,0.42104563,46:1D:B6:90:6F:08,-63,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252510764,-0.8254011,0.4407137,0.42104563,01:9F:58:7A:B5:9F,-75,1eff0600010920223a62d1b37c6c0f573e5096ef7aa8aa3c637af07206dd2100000000000000000000000000000000000000000000000000000000000000,true
1700252510782,-0.7940792,0.43415517,0.41325584,40:22:D8:3C:1F:72,-63,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252510817,-0.7606202,0.42912012,0.40684423,62:45:06:A5:F9:E8,-60,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252510822,-0.7606202,0.42912012,0.40684423,40:22:D8:3C:1F:72,-68,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252510847,-0.72575575,0.42551818,0.40080395,52:F5:24:4C:48:07,-75,02011a020a0c0bff4c001006081dbb21e7780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252510860,-0.72575575,0.42551818,0.40080395,01:9F:58:7A:B5:9F,-81,1eff0600010920223a62d1b37c6c0f573e5096ef7aa8aa3c637af07206dd2100000000000000000000000000000000000000000000000000000000000000,true
1700252510866,-0.72575575,0.42551818,0.40080395,46:1D:B6:90:6F:08,-63,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252510873,-0.72575575,0.42551818,0.40080395,40:22:D8:3C:1F:72,-63,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252510876,-0.68989116,0.42197394,0.39471483,60:AB:D2:FF:2D:C1,-62,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252510909,-0.68989116,0.42197394,0.39471483,74:34:F8:56:35:6D,-67,02011a1bff4c000c0e000628c38342d70bf09fd663b90110064c1d2526e64800000000000000000000000000000000000000000000000000000000000000,true
1700252510915,-0.6537656,0.41991466,0.38847777,40:22:D8:3C:1F:72,-67,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252510922,-0.6537656,0.41991466,0.38847777,33:6D:EE:93:27:28,-66,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252510932,-0.6537656,0.41991466,0.38847777,5B:1B:83:E8:50:B2,-78,02011a020a070bff4c0010061d1d1a7180380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252511803,0.10118047,0.42838496,0.35076454,7D:47:AD:8A:89:21,-83,02011a020a080aff4c00100525985fbc85000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252511807,0.1261154,0.4283479,0.3449241,51:B1:2D:60:D7:DA,-67,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252511819,0.1261154,0.4283479,0.3449241,40:22:D8:3C:1F:72,-66,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252511848,0.15072952,0.42851403,0.33843124,74:34:F8:56:35:6D,-66,02011a1bff4c000c0e000628c38342d70bf09fd663b90110064c1d2526e64800000000000000000000000000000000000000000000000000000000000000,true
1700252511866,0.15072952,0.42851403,0.33843124,40:22:D8:3C:1F:72,-72,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252511908,0.1740957,0.428783,0.33157513,40:22:D8:3C:1F:72,-65,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252511934,0.19944128,0.42826998,0.3250979,62:45:06:A5:F9:E8,-73,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252511948,0.22628875,0.42720255,0.31867117,40:22:D8:3C:1F:72,-63,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252511954,0.22628875,0.42720255,0.31867117,60:AB:D2:FF:2D:C1,-64,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252511990,0.25401753,0.42556328,0.312336,40:22:D8:3C:1F:72,-64,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252511995,0.25401753,0.42556328,0.312336,51:B1:2D:60:D7:DA,-66,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252512015,0.28389513,0.42451036,0.30698523,57:19:17:3F:28:D8,-75,0303f3fe1e16f3fe4a17234f38454711325046567c87355b46c6e901e97ffed73445dc000000000000000000000000000000000000000000000000000000,true
1700252512020,0.28389513,0.42451036,0.30698523,60:AB:D2:FF:29:C3,-52,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252512854,0.9078262,0.42931592,0.10860957,5B:1B:83:E8:50:B2,-82,02011a020a070bff4c0010061d1d1a7180380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252512863,0.9078262,0.42931592,0.10860957,62:45:06:A5:F9:E8,-53,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252512880,0.9222756,0.43631253,0.09312292,60:AB:D2:FF:29:C3,-63,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252512894,0.9222756,0.43631253,0.09312292,54:16:F7:DB:E4:6C,-85,02011a1bff4c000c0e00484babdc05c417f0642903c79d1006461d57777b6800000000000000000000000000000000000000000000000000000000000000,true
1700252512897,0.9222756,0.43631253,0.09312292,40:22:D8:3C:1F:72,-68,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252512935,0.93594563,0.44056973,0.075340256,51:B1:2D:60:D7:DA,-61,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252512937,0.93594563,0.44056973,0.075340256,5C:41:40:44:88:0F,-58,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252512940,0.93594563,0.44056973,0.075340256,40:22:D8:3C:1F:72,-67,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252512955,0.9485073,0.44261378,0.05544926,46:1D:B6:90:6F:08,-89,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252512976,0.9485073,0.44261378,0.05544926,33:6D:EE:93:27:28,-71,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252512983,0.9603546,0.44318,0.034156613,40:22:D8:3C:1F:72,-67,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252513028,0.97066814,0.4408254,0.012149215,40:22:D8:3C:1F:72,-67,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252513033,0.97066814,0.4408254,0.012149215,00:A2:D2:4D:9D:53,-84,02011a0bff4c00090603c30a8b9f9d0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252513036,0.97066814,0.4408254,0.012149215,60:AB:D2:FF:2D:C1,-64,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252513040,0.97066814,0.4408254,0.012149215,52:F5:24:4C:48:07,-72,02011a020a0c0bff4c001006081dbb21e7780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252513046,0.97066814,0.4408254,0.012149215,62:45:06:A5:F9:E8,-74,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252513069,0.98451126,0.43706343,-0.010028122,40:22:D8:3C:1F:72,-66,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252513902,1.2217515,0.42264372,-0.68177134,60:AB:D2:FF:2D:C1,-59,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252513917,1.224276,0.4186227,-0.7102732,33:6D:EE:93:27:28,-78,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252513950,1.2257355,0.41802633,-0.73871094,60:AB:D2:FF:29:C3,-57,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252513981,1.2248455,0.41872683,-0.766055,73:B3:07:C2:DC:48,-73,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252514001,1.2248455,0.41872683,-0.766055,46:1D:B6:90:6F:08,-95,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252514014,1.2239966,0.42117417,-0.79496604,65:5F:91:E8:DE:E8,-74,02011a020a0c0cff4c001007341f9126d9575800000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252514053,1.2218125,0.4263068,-0.8223577,51:B1:2D:60:D7:DA,-69,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252514092,1.2175375,0.43344814,-0.8461234,40:22:D8:3C:1F:72,-75,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252514099,1.2175375,0.43344814,-0.8461234,33:6D:EE:93:27:28,-70,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252514107,1.2175375,0.43344814,-0.8461234,50:23:F6:69:00:4D,-79,02011a1bff4c000c0e00e51947c0917378c60c02a0e36d10064d1d8641ec6800000000000000000000000000000000000000000000000000000000000000,true
1700252514109,1.2175375,0.43344814,-0.8461234,46:1D:B6:90:6F:08,-81,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252514122,1.2125223,0.441263,-0.8701328,60:AB:D2:FF:2D:C1,-56,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252514138,1.2062256,0.44677886,-0.8947581,50:23:F6:69:00:4D,-77,02011a1bff4c000c0e00e51947c0917378c60c02a0e36d10064d1d8641ec6800000000000000000000000000000000000000000000000000000000000000,true
1700252514143,1.2062256,0.44677886,-0.8947581,52:F5:24:4C:48:07,-72,02011a020a0c0bff4c001006081dbb21e7780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252514960,0.8301009,0.44433084,-1.4733522,01:9F:58:7A:B5:9F,-79,1eff0600010920223a62d1b37c6c0f573e5096ef7aa8aa3c637af07206dd2100000000000000000000000000000000000000000000000000000000000000,true
1700252514963,0.8301009,0.44433084,-1.4733522,40:22:D8:3C:1F:72,-77,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252514971,0.8301009,0.44433084,-1.4733522,52:F5:24:4C:48:07,-80,02011a020a0c0bff4c001006081dbb21e7780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252514981,0.8096429,0.4363026,-1.4886885,51:B1:2D:60:D7:DA,-58,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252514985,0.8096429,0.4363026,-1.4886885,60:AB:D2:FF:2D:C1,-77,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252515006,0.8096429,0.4363026,-1.4886885,40:22:D8:3C:1F:72,-72,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252515023,0.7893272,0.4283455,-1.5029802,74:34:F8:56:35:6D,-60,02011a1bff4c000c0e000628c38342d70bf09fd663b90110064c1d2526e64800000000000000000000000000000000000000000000000000000000000000,true
1700252515028,0.7893272,0.4283455,-1.5029802,60:AB:D2:FF:29:C3,-58,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252515029,0.7893272,0.4283455,-1.5029802,33:6D:EE:93:27:28,-78,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252515045,0.7893272,0.4283455,-1.5029802,46:1D:B6:90:6F:08,-91,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252515048,0.7695122,0.42190343,-1.516706,40:22:D8:3C:1F:72,-74,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252515083,0.74963707,0.41560233,-1.5295471,73:B3:07:C2:DC:48,-71,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252515091,0.74963707,0.41560233,-1.5295471,40:22:D8:3C:1F:72,-71,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252515095,0.74963707,0.41560233,-1.5295471,61:DE:2B:5C:84:57,-83,02011a1bff4c000c0e0867b72fdcb3b0d349b39ed9c1df1006481db155474800000000000000000000000000000000000000000000000000000000000000,true
1700252515103,0.74963707,0.41560233,-1.5295471,62:45:06:A5:F9:E8,-57,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252515128,0.7294471,0.4116326,-1.5427942,73:EA:E6:11:67:2E,-82,02011a020a110bff4c001006021d37cd70280000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252515151,0.7091657,0.40964353,-1.5554566,46:1D:B6:90:6F:08,-77,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252515163,0.7091657,0.40964353,-1.5554566,63:08:A5:7A:F6:EC,-82,02011a0dff4c000908136b0a8b9f271b58000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252515164,0.7091657,0.40964353,-1.5554566,01:9F:58:7A:B5:9F,-73,1eff0600010920223a62d1b37c6c0f573e5096ef7aa8aa3c637af07206dd2100000000000000000000000000000000000000000000000000000000000000,true
1700252515167,0.7091657,0.40964353,-1.5554566,51:B1:2D:60:D7:DA,-55,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252515181,0.7091657,0.40964353,-1.5554566,40:22:D8:3C:1F:72,-70,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252515191,0.6873875,0.4093173,-1.5677484,D5:7C:A7:E5:4F:91,-98,07ff4c0012020001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252515200,0.6873875,0.4093173,-1.5677484,60:AB:D2:FF:2D:C1,-70,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252516011,0.08121711,0.44285753,-1.713967,40:22:D8:3C:1F:72,-83,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252516037,0.053681035,0.44674954,-1.7211854,05:B4:14:B3:9A:48,-86,1eff06000109202245c72e9c43ee9e1d1e80fbf8f0ec373534a469b8a2b95d00000000000000000000000000000000000000000000000000000000000000,true
1700252516042,0.053681035,0.44674954,-1.7211854,62:45:06:A5:F9:E8,-64,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252516069,0.026188176,0.44936094,-1.7287704,52:F5:24:4C:48:07,-74,02011a020a0c0bff4c001006081dbb21e7780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252516097,-0.001118103,0.45171794,-1.7356304,46:1D:B6:90:6F:08,-94,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252516106,-0.001118103,0.45171794,-1.7356304,40:22:D8:3C:1F:72,-72,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252516112,-0.001118103,0.45171794,-1.7356304,51:B1:2D:60:D7:DA,-60,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252516132,-0.028089928,0.4540436,-1.7425733,46:BF:00:44:B1:AC,-90,02011a0dff4c00090813ec0a8bcb451b58000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252516143,-0.028089928,0.4540436,-1.7425733,74:34:F8:56:35:6D,-80,02011a1bff4c000c0e000628c38342d70bf09fd663b90110064c1d2526e64800000000000000000000000000000000000000000000000000000000000000,true
1700252516150,-0.055183247,0.45600384,-1.7498003,40:22:D8:3C:1F:72,-67,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252516152,-0.055183247,0.45600384,-1.7498003,04:EF:8C:4C:D7:C0,-84,1eff06000109200242c4749be4e34cba59a946897f4353ca31a5f3ebb763c900000000000000000000000000000000000000000000000000000000000000,true
1700252516158,-0.055183247,0.45600384,-1.7498003,33:6D:EE:93:27:28,-60,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252516190,-0.08374611,0.4563945,-1.7574768,40:22:D8:3C:1F:72,-74,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252516194,-0.08374611,0.4563945,-1.7574768,73:B3:07:C2:DC:48,-78,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252516206,-0.08374611,0.4563945,-1.7574768,46:1D:B6:90:6F:08,-80,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252516217,-0.11280191,0.4560932,-1.7661386,58:77:07:B4:3A:3D,-76,02011a020a070bff4c0010063b1e861687010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252516224,-0.11280191,0.4560932,-1.7661386,62:45:06:A5:F9:E8,-55,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252516233,-0.11280191,0.4560932,-1.7661386,40:22:D8:3C:1F:72,-69,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252517080,-0.85502297,0.4504989,-1.989783,40:22:D8:3C:1F:72,-58,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252517089,-0.8867277,0.44660386,-1.9965575,33:6D:EE:93:27:28,-76,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252517114,-0.8867277,0.44660386,-1.9965575,01:9F:58:7A:B5:9F,-93,1eff0600010920223a62d1b37c6c0f573e5096ef7aa8aa3c637af07206dd2100000000000000000000000000000000000000000000000000000000000000,true
1700252517123,-0.9170318,0.44530132,-2.001729,40:22:D8:3C:1F:72,-60,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252517132,-0.9170318,0.44530132,-2.001729,60:AB:D2:FF:2D:C1,-61,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252517154,-0.9472866,0.44541383,-2.005686,46:1D:B6:90:6F:08,-93,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252517214,-0.9780677,0.44430566,-2.0089169,40:22:D8:3C:1F:72,-62,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252517223,-1.0093703,0.44347787,-2.013848,51:B1:2D:60:D7:DA,-71,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252517252,-1.0400727,0.4429293,-2.0197902,74:34:F8:56:35:6D,-68,02011a1bff4c000c0e000628c38342d70bf09fd663b90110064c1d2526e64800000000000000000000000000000000000000000000000000000000000000,true
1700252517255,-1.0400727,0.4429293,-2.0197902,40:22:D8:3C:1F:72,-62,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252518105,-1.7589447,0.44362283,-2.0693486,40:22:D8:3C:1F:72,-61,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252518108,-1.7589447,0.44362283,-2.0693486,73:B3:07:C2:DC:48,-80,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252518119,-1.7837026,0.43962985,-2.064664,53:09:49:15:C7:4E,-80,02011a1bff4c000c0e08853756c0d47a3faa22c281550a1006451de80ccf3800000000000000000000000000000000000000000000000000000000000000,true
1700252518133,-1.7837026,0.43962985,-2.064664,5C:41:40:44:88:0F,-62,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252518148,-1.7837026,0.43962985,-2.064664,01:9F:58:7A:B5:9F,-81,1eff0600010920223a62d1b37c6c0f573e5096ef7aa8aa3c637af07206dd2100000000000000000000000000000000000000000000000000000000000000,true
1700252518187,-1.8376193,0.43149966,-2.0534139,74:34:F8:56:35:6D,-66,02011a1bff4c000c0e000628c38342d70bf09fd663b90110064c1d2526e64800000000000000000000000000000000000000000000000000000000000000,true
1700252518189,-1.8376193,0.43149966,-2.0534139,46:1D:B6:90:6F:08,-90,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252518195,-1.8376193,0.43149966,-2.0534139,40:22:D8:3C:1F:72,-73,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
