ts,x,y,z
1700252753807,0.099858396,0.66102964,-0.91893834
1700252753846,0.065053865,0.6555113,-0.927121
1700252753881,0.030148119,0.6506471,-0.936933
1700252753910,-0.005808956,0.6481683,-0.9480976
1700252753942,-0.04186666,0.6475883,-0.9598288
1700252753982,-0.07653202,0.64876664,-0.9709697
1700252754008,-0.11042619,0.6499999,-0.9819286
1700252754043,-0.14188734,0.6521667,-0.99359155
1700252754084,-0.17081955,0.6561067,-1.005022
1700252754107,-0.20051719,0.6581747,-1.0157858
1700252754142,-0.22970468,0.65971386,-1.0263156
1700252754187,-0.2558689,0.6618543,-1.0365373
1700252754211,-0.28302014,0.66265357,-1.04648
1700252754241,-0.3107125,0.66222054,-1.0557908
1700252754275,-0.33931625,0.65915114,-1.0648553
1700252754329,-0.36810455,0.6550919,-1.0746442
1700252754334,-0.39716083,0.64995563,-1.0845525
1700252754380,-0.42608494,0.6436585,-1.094002
1700252754407,-0.4551106,0.6391213,-1.1028447
1700252754445,-0.4835182,0.63575786,-1.1111212
1700252754488,-0.5111009,0.6352754,-1.1193999
1700252754507,-0.53922784,0.6337991,-1.1268927
1700252754544,-0.56888276,0.6326273,-1.1339824
1700252754584,-0.5992872,0.6325592,-1.1406641
1700252754610,-0.6295215,0.63212186,-1.1467426
1700252754643,-0.6570704,0.6325842,-1.1525252
1700252754689,-0.6804855,0.63348407,-1.1585221
1700252754708,-0.70352894,0.6332104,-1.1657236
1700252754746,-0.7265768,0.6311114,-1.1726987
1700252754784,-0.748573,0.6269424,-1.1777718
1700252754816,-0.7718496,0.6214132,-1.1816175
1700252754842,-0.7951079,0.6142209,-1.1838465
1700252754876,-0.8180663,0.6041761,-1.1854262
1700252754907,-0.841992,0.59250605,-1.18743
1700252754941,-0.86531323,0.5803731,-1.1896131
1700252754981,-0.8868944,0.5695728,-1.1917382
1700252755009,-0.9080955,0.5614829,-1.194214
1700252755047,-0.9279468,0.5562954,-1.1985589
1700252755088,-0.9453757,0.5523061,-1.2034074
1700252755108,-0.9643262,0.5493715,-1.2095345
1700252755144,-0.9822234,0.5470329,-1.2157632
1700252755187,-0.9992853,0.5456585,-1.2222744
1700252755208,-1.0128949,0.5451534,-1.2283335
1700252755243,-1.0244141,0.5466066,-1.2335591
1700252755285,-1.0349647,0.55050415,-1.2370081
1700252755309,-1.0440632,0.55405194,-1.2404926
1700252755344,-1.0530714,0.55640507,-1.2437394
1700252755389,-1.0613432,0.55808234,-1.246735
1700252755409,-1.0706195,0.5591576,-1.2492465
1700252755444,-1.0802597,0.56025714,-1.251048
1700252755484,-1.0898703,0.56222665,-1.252618
1700252755509,-1.099689,0.5622587,-1.2534044
1700252755544,-1.1087648,0.563075,-1.2538956
1700252755587,-1.1159061,0.5656214,-1.2552745
1700252755609,-1.1225485,0.5682241,-1.2562863
1700252755643,-1.1296324,0.56997496,-1.2568007
1700252755689,-1.1367484,0.57011986,-1.2556788
1700252755710,-1.1460226,0.569966,-1.25424
1700252755743,-1.1559741,0.5703734,-1.252834
1700252755782,-1.1652387,0.57209426,-1.2508656
1700252755809,-1.1790018,0.57075125,-1.2495531
1700252755847,-1.1945227,0.56982696,-1.2487662
1700252755883,-1.2104142,0.5706297,-1.2485224
1700252755909,-1.227399,0.5705651,-1.2488589
1700252755944,-1.245236,0.57147604,-1.249047
1700252755987,-1.2641537,0.5737466,-1.2487459
1700252756007,-1.283544,0.57683796,-1.2488254
1700252756042,-1.3038563,0.5804162,-1.2502283
1700252756085,-1.3261145,0.5851244,-1.2525829
1700252756109,-1.3490362,0.5890233,-1.2549964
1700252756143,-1.3726579,0.5921702,-1.2581248
1700252756182,-1.3966242,0.59506994,-1.2617888
1700252756210,-1.4208294,0.5976214,-1.2662977
1700252756252,-1.4453499,0.6005884,-1.2717735
1700252756278,-1.470863,0.60218483,-1.2771974
1700252756310,-1.4980543,0.6017022,-1.2825462
1700252756343,-1.5265884,0.60010034,-1.2874632
1700252756386,-1.5566455,0.59862465,-1.2914317
1700252756409,-1.5863734,0.5969511,-1.2950633
1700252756443,-1.6167843,0.5951696,-1.2992133
1700252756486,-1.6493582,0.5933758,-1.3039637
1700252756509,-1.6810721,0.5922764,-1.3095582
1700252756542,-1.7124912,0.5932618,-1.3157153
1700252756584,-1.743773,0.5953275,-1.3211824
1700252756609,-1.7745991,0.6008385,-1.3260833
1700252756644,-1.804815,0.60801756,-1.3299503
1700252756686,-1.8350654,0.6172291,-1.3320478
1700252756710,-1.8630685,0.6248429,-1.3336687
1700252756743,-1.8885208,0.63317513,-1.3346769
1700252756781,-1.9122021,0.6417657,-1.3346875
1700252756809,-1.9359128,0.6469457,-1.3332223
1700252756843,-1.9606774,0.64875364,-1.3302183
1700252756882,-1.9874494,0.6480622,-1.3257067
1700252756922,-2.0134127,0.6450607,-1.3192108
1700252756942,-2.0398085,0.6410034,-1.3106697
1700252756974,-2.0667152,0.6382746,-1.3000654
1700252757011,-2.0944128,0.63533187,-1.2879739
1700252757042,-2.1230822,0.6332751,-1.2747363
1700252757090,-2.1540728,0.63256335,-1.260606
1700252757099,-2.1852324,0.63152903,-1.2451423
1700252757145,-2.2164109,0.6316745,-1.228749
1700252757184,-2.2491276,0.63320243,-1.211464
1700252757209,-2.2818353,0.6360162,-1.1931835
1700252757243,-2.3150125,0.63951176,-1.1742312
1700252757276,-2.347634,0.64474875,-1.1557604
1700252757320,-2.3776503,0.6494199,-1.1378726
1700252757342,-2.4068086,0.65356505,-1.1206502
1700252757387,-2.4370003,0.65802103,-1.1039964
1700252757410,-2.466161,0.66017616,-1.0869141
1700252757456,-2.4956903,0.6612744,-1.0702649
1700252757476,-2.5243866,0.66017944,-1.0536733
1700252757510,-2.5528195,0.65729904,-1.0375463
1700252757543,-2.582852,0.65211797,-1.0221231
1700252757587,-2.6111095,0.6461708,-1.0067052
1700252757609,-2.6391916,0.6394562,-0.9912232
1700252757643,-2.6666436,0.6327204,-0.9754597
1700252757687,-2.6942344,0.62492555,-0.96010596
1700252757710,-2.7197008,0.61982936,-0.9445581
1700252757744,-2.7446086,0.6157259,-0.92964107
1700252757787,-2.7691803,0.61237943,-0.9148809
1700252757810,-2.7944114,0.6101792,-0.8989613
1700252757845,-2.8188517,0.6097966,-0.88242257
1700252757887,-2.8412771,0.61081606,-0.8656283
1700252757910,-2.8618271,0.6137297,-0.8479454
1700252757947,-2.8805919,0.6175013,-0.82917684
1700252757980,-2.8976204,0.6216722,-0.8090227
1700252758010,-2.9134917,0.62445664,-0.78715426
1700252758049,-2.9298923,0.62692386,-0.76338327
1700252758061,-2.9446714,0.62641555,-0.7392866
1700252758109,-2.9597795,0.62427527,-0.714429
1700252758132,-2.975244,0.6211884,-0.6885747
1700252758183,-2.9935303,0.6169792,-0.6602857
1700252758211,-3.0093946,0.61364126,-0.6325284
1700252758256,-3.0260499,0.610143,-0.6037147
1700252758262,-3.0433807,0.60675657,-0.5740034
1700252758312,-3.0615144,0.6041064,-0.54433477
1700252758346,-3.0800693,0.60285074,-0.51528704
1700252758386,-3.0990772,0.6025838,-0.485914
1700252758410,-3.117888,0.6033726,-0.45506528
1700252758456,-3.1354682,0.60614544,-0.42387003
1700252758477,-3.1520925,0.610779,-0.39459562
1700252758511,-3.167257,0.6171005,-0.3674016
1700252758545,-3.1815495,0.6237155,-0.3410264
1700252758589,-3.1949825,0.62963,-0.31488165
1700252758612,-3.2087297,0.63353574,-0.2884949
1700252758647,-3.222225,0.6356638,-0.262103
1700252758687,-3.235089,0.6355631,-0.23546179
1700252758710,-3.2474518,0.6342957,-0.2081591
1700252758743,-3.2595096,0.63163835,-0.18071325
1700252758788,-3.2684155,0.6231052,-0.15358244
1700252758810,-3.2787051,0.6193871,-0.12631716
1700252758845,-3.2878294,0.6135807,-0.10057144
1700252758887,-3.2956264,0.61109227,-0.07521336
1700252758911,-3.3027885,0.6090797,-0.050983794
1700252758945,-3.3096032,0.6074089,-0.026997853
1700252758991,-3.3191614,0.606466,0.0010177162
1700252759008,-3.324508,0.60535896,0.026941588
1700252759044,-3.328766,0.6054252,0.05210744
1700252759082,-3.3337133,0.6077793,0.076820634
1700252759099,-3.3364534,0.60986644,0.09999235
1700252759143,-3.337942,0.6116798,0.123632476
1700252759195,-3.3385656,0.61382776,0.14946002
1700252759204,-3.335787,0.61467487,0.17387845
1700252759245,-3.3313708,0.6139671,0.19871901
1700252759286,-3.3268871,0.6109925,0.22631125
1700252759310,-3.3205535,0.60638785,0.25262842
1700252759348,-3.3133962,0.60059184,0.2795516
1700252759386,-3.3087604,0.5970135,0.3115688
1700252759411,-3.3004885,0.5904149,0.33961597
1700252759448,-3.2919781,0.5843571,0.36814675
1700252759487,-3.2817998,0.5802549,0.3945553
1700252759511,-3.2711234,0.57883084,0.4228888
1700252759546,-3.2588077,0.579164,0.452023
1700252759591,-3.2447197,0.5819419,0.47925547
1700252759611,-3.2306972,0.5860142,0.50587636
1700252759646,-3.216094,0.5923321,0.5293367
1700252759685,-3.2010732,0.59962046,0.5496586
1700252759711,-3.1863072,0.60575473,0.56854284
1700252759757,-3.1717503,0.6107283,0.58639425
1700252759778,-3.156952,0.6137691,0.60105026
1700252759812,-3.1423547,0.61422,0.61416805
1700252759846,-3.1282127,0.6110053,0.6257936
1700252759892,-3.1129215,0.6039822,0.63671
1700252759911,-3.0940065,0.59507394,0.64669055
1700252759946,-3.0732024,0.5858245,0.65520847
1700252759994,-3.0540242,0.5765189,0.6587375
1700252760011,-3.0389051,0.56601256,0.666013
1700252760044,-3.0269206,0.5561505,0.67622775
1700252760097,-3.017141,0.54878837,0.6858415
1700252760108,-3.0080192,0.543832,0.696807
1700252760146,-2.9976783,0.54139733,0.70963854
1700252760184,-2.9850595,0.5408808,0.7246132
1700252760217,-2.9712896,0.542288,0.73933077
1700252760244,-2.956716,0.5454254,0.75536394
1700252760285,-2.941786,0.5480555,0.76909214
1700252760311,-2.9247336,0.54975724,0.7828501
1700252760346,-2.907039,0.55154526,0.7965936
1700252760392,-2.890094,0.55179334,0.8096636
1700252760399,-2.8710256,0.55338424,0.8236442
1700252760446,-2.8508701,0.5559883,0.83773047
1700252760492,-2.8301985,0.56173384,0.85118854
1700252760512,-2.808132,0.5640737,0.8650592
1700252760546,-2.7843685,0.5651922,0.88007486
1700252760593,-2.7589726,0.5647694,0.89701945
1700252760600,-2.7317948,0.5639636,0.91451824
1700252760646,-2.703307,0.5631472,0.93221265
1700252760690,-2.6739237,0.5616196,0.9503414
1700252760713,-2.6436124,0.56255734,0.9671857
1700252760746,-2.6118834,0.5637215,0.9834353
1700252760791,-2.5796168,0.5641239,0.99946904
1700252760811,-2.5490108,0.5681068,1.0141425
1700252760851,-2.5211594,0.57550967,1.0263636
1700252760878,-2.4949057,0.58140355,1.0387259
1700252760912,-2.4699547,0.5871023,1.0503721
1700252760946,-2.4457793,0.5917842,1.0609704
1700252760993,-2.4221582,0.5942735,1.070365
1700252760999,-2.3979766,0.59566444,1.0794897
1700252761047,-2.3739865,0.59583837,1.088179
1700252761092,-2.350222,0.5943213,1.0960845
1700252761102,-2.3244126,0.5917675,1.1045002
1700252761146,-2.2973015,0.5882671,1.1127577
1700252761187,-2.2706223,0.58532786,1.1202179
1700252761213,-2.2423055,0.58337885,1.126977
1700252761235,-2.2127342,0.5827,1.132454
1700252761288,-2.1825721,0.5833921,1.136883
1700252761312,-2.1526074,0.585816,1.1407285
1700252761346,-2.123662,0.5888452,1.1440521
1700252761387,-2.0937912,0.5927814,1.1468056
1700252761412,-2.0647502,0.59871197,1.1486139
1700252761446,-2.0385141,0.6075703,1.1501681
1700252761488,-2.0118861,0.6157401,1.151386
1700252761500,-1.9840364,0.62198126,1.1517633
1700252761547,-1.9547783,0.62570965,1.1515985
1700252761586,-1.9246819,0.62770945,1.1510968
1700252761613,-1.894111,0.62708634,1.1488237
1700252761630,-1.863074,0.6252715,1.1460809
1700252761670,-1.831486,0.62249297,1.1436517
1700252761695,-1.8006446,0.61998945,1.1418792
1700252761730,-1.7696463,0.6179917,1.1409696
1700252761777,-1.7373642,0.616456,1.1406721
1700252761795,-1.705344,0.61621106,1.1402502
1700252761846,-1.6730596,0.61743,1.1403428
1700252761875,-1.6404675,0.61928976,1.142055
1700252761895,-1.6069752,0.62257487,1.1458093
1700252761929,-1.5733855,0.62700427,1.1515626
1700252761990,-1.5393609,0.6319129,1.1593044
1700252762013,-1.5073932,0.63818645,1.1682552
1700252762058,-1.4771601,0.6451947,1.1792419
1700252762079,-1.4454273,0.6500117,1.1910404
1700252762096,-1.4129367,0.65350443,1.2036256
1700252762150,-1.3803922,0.65585023,1.2169949
1700252762190,-1.3486944,0.65797,1.2308515
1700252762213,-1.3175021,0.6586493,1.2448858
1700252762233,-1.2867978,0.65852034,1.2585181
1700252762272,-1.2570313,0.6593174,1.2713945
1700252762313,-1.227867,0.6583155,1.2835544
1700252762361,-1.2000057,0.65784043,1.2944446
1700252762372,-1.1733446,0.65728587,1.3035836
1700252762396,-1.1476666,0.65645987,1.3110347
1700252762430,-1.1218479,0.65440285,1.3172076
1700252762471,-1.0963141,0.6535854,1.3223443
1700252762495,-1.0690771,0.64910936,1.3262248
1700252762530,-1.0417209,0.64396375,1.3290201
1700252762572,-1.01378,0.63813555,1.3301604
1700252762596,-0.98548484,0.6321232,1.330021
1700252762647,-0.9564436,0.62628824,1.3273213
1700252762690,-0.926584,0.6217616,1.3221412
1700252762713,-0.8956923,0.6173852,1.3153543
1700252762747,-0.86530083,0.61289257,1.3065346
1700252762791,-0.83175355,0.60792124,1.2981063
1700252762813,-0.79694986,0.6031076,1.2890816
1700252762847,-0.7623644,0.5995603,1.2795186
1700252762891,-0.7269537,0.5962125,1.2696441
1700252762913,-0.69262433,0.59439415,1.2592148
1700252762953,-0.65987265,0.5933157,1.2484943
1700252762979,-0.627918,0.5918483,1.2384095
1700252763014,-0.5968794,0.59115976,1.2285073
1700252763047,-0.56729025,0.59216535,1.2185026
1700252763091,-0.5395835,0.5959457,1.2093467
1700252763112,-0.5120213,0.5983485,1.2013481
1700252763148,-0.48413858,0.5998336,1.1953231
1700252763190,-0.45523033,0.599889,1.1913874
1700252763203,-0.4261037,0.5990445,1.1881528
1700252763250,-0.39728,0.5975459,1.1863413
1700252763291,-0.36814505,0.5962188,1.1850547
1700252763310,-0.33939594,0.59498686,1.1843653
1700252763354,-0.31156817,0.5931848,1.1846125
1700252763379,-0.2832452,0.59088796,1.1845324
1700252763398,-0.25460806,0.58773494,1.1845771
1700252763448,-0.22547728,0.5842112,1.1848882
1700252763488,-0.19611861,0.58056355,1.1857319
1700252763513,-0.16591246,0.5785102,1.1865542
1700252763548,-0.13474299,0.57815355,1.1874679
1700252763593,-0.103241265,0.5798043,1.1879629
1700252763614,-0.070818,0.58487415,1.1868993
1700252763648,-0.039520867,0.5944336,1.1840662
1700252763693,-0.008970327,0.6066714,1.1809181
1700252763704,0.020200735,0.62012297,1.1777813
1700252763754,0.048545916,0.6336758,1.1741788
1700252763781,0.07710429,0.6460521,1.1695198
1700252763798,0.10541751,0.65677553,1.1633033
1700252763836,0.13361134,0.66526294,1.1560522
1700252763887,0.16181993,0.6707892,1.1480188
1700252763914,0.19076087,0.67391175,1.1402534
1700252763949,0.220516,0.67519444,1.1319834
1700252763994,0.24917711,0.67503864,1.1224092
1700252764014,0.27921593,0.6741656,1.1141721
1700252764031,0.30911815,0.6728696,1.1065184
1700252764093,0.33897987,0.67166996,1.0995176
1700252764100,0.36905378,0.67056483,1.092618
1700252764133,0.40076736,0.66989344,1.0849929
1700252764196,0.4308906,0.67059433,1.0778056
1700252764206,0.4598447,0.6726743,1.0725883
1700252764248,0.48627934,0.67583936,1.0692511
1700252764274,0.5119686,0.6799097,1.065747
1700252764298,0.5371879,0.6839071,1.0619092
1700252764342,0.56172544,0.6870227,1.0579675
1700252764384,0.58563566,0.68875086,1.0538946
1700252764398,0.60989857,0.68830895,1.0505757
1700252764431,0.6345871,0.68570477,1.0475254
1700252764472,0.65945894,0.68087167,1.0446627
1700252764500,0.68474776,0.6754305,1.041566
1700252764531,0.7099435,0.6697935,1.0378288
1700252764576,0.73468775,0.6647508,1.033834
1700252764597,0.75912386,0.65987647,1.0293596
1700252764638,0.78339905,0.65553564,1.0241965
1700252764671,0.8079568,0.651414,1.0174307
1700252764696,0.83229864,0.64882237,1.0081406
1700252764733,0.85534936,0.64746153,0.9967735
1700252764778,0.87631327,0.64678186,0.98431796
1700252764799,0.8939888,0.64779395,0.9715043
1700252764832,0.9090356,0.6497562,0.95919985
1700252764874,0.9224326,0.6515417,0.9472709
1700252764897,0.934041,0.653783,0.9338301
1700252764936,0.94430757,0.6556851,0.9187729
1700252764975,0.9524093,0.6570566,0.9028915
1700252765004,0.96124333,0.65722317,0.88582194
1700252765031,0.97003865,0.65634066,0.86782634
1700252765075,0.9774198,0.6553061,0.84937644
1700252765097,0.98650616,0.6533123,0.8298039
1700252765133,0.99640125,0.6508696,0.8093323
1700252765176,1.0072213,0.6486441,0.78817505
1700252765199,1.0198933,0.64602923,0.7663276
1700252765233,1.0335752,0.6444966,0.7445386
1700252765275,1.047262,0.64387286,0.7223034
1700252765298,1.0609623,0.6461569,0.699928
1700252765346,1.0747737,0.64931107,0.67663646
1700252765377,1.0884261,0.65353936,0.65312487
1700252765398,1.1012036,0.6588826,0.6306392
1700252765436,1.1127129,0.6651082,0.60923225
1700252765473,1.1228788,0.67218095,0.588779
1700252765498,1.1320895,0.6768345,0.5677319
1700252765534,1.1399442,0.6800199,0.54656494
1700252765575,1.1462457,0.6817237,0.52590024
1700252765600,1.1521603,0.68169934,0.5052102
1700252765634,1.157918,0.6799046,0.48418483
1700252765677,1.1642631,0.67621255,0.4623812
1700252765699,1.1711044,0.67153454,0.44031382
1700252765734,1.1781397,0.6664645,0.41777292
1700252765780,1.1849592,0.6604616,0.39447743
1700252765798,1.1923581,0.6569045,0.37162453
1700252765834,1.2002395,0.6547803,0.3496181
1700252765868,1.2084476,0.6524954,0.32748815
1700252765918,1.2165635,0.6529305,0.30601242
1700252765933,1.2242695,0.65545726,0.28504574
1700252765976,1.2312709,0.659248,0.26397586
1700252766000,1.2363249,0.6639138,0.24276662
1700252766034,1.2407377,0.66872877,0.22223268
1700252766075,1.2445835,0.674258,0.2034444
1700252766101,1.2480636,0.6789827,0.18586113
1700252766134,1.2505412,0.68243235,0.16822071
1700252766190,1.2506069,0.6849988,0.15055266
1700252766201,1.2503347,0.6852417,0.13155138
1700252766235,1.2487631,0.68409526,0.1117629
1700252766272,1.2457759,0.68049943,0.09032788
1700252766299,1.2421807,0.6769447,0.06754565
1700252766334,1.2378476,0.6727061,0.04277049
1700252766372,1.233024,0.66820073,0.015701015
1700252766401,1.2271057,0.66466373,-0.011859548
1700252766436,1.2206296,0.66197413,-0.04070268
1700252766486,1.2141327,0.66020304,-0.07099627
1700252766499,1.2070737,0.6601697,-0.101093
1700252766533,1.1993498,0.6611588,-0.13200971
1700252766577,1.1907678,0.66274947,-0.16400073
1700252766600,1.1817359,0.6653109,-0.19474137
1700252766633,1.1729972,0.6687975,-0.22309206
1700252766680,1.1653897,0.6727475,-0.24954304
1700252766702,1.1576097,0.67411333,-0.27483904
1700252766736,1.1493498,0.6729619,-0.30012164
1700252766779,1.1399673,0.66964966,-0.32436386
1700252766802,1.1297836,0.66583157,-0.34773335
1700252766835,1.1190071,0.6617726,-0.36960465
1700252766877,1.107817,0.657779,-0.3893466
1700252766899,1.0967262,0.65296054,-0.41009873
1700252766934,1.0855014,0.6477249,-0.43076527
1700252766973,1.0737491,0.6420192,-0.4513567
1700252766999,1.0612466,0.63736844,-0.47109783
1700252767036,1.0476873,0.6333749,-0.49019688
1700252767080,1.032992,0.62867934,-0.5089162
1700252767102,1.0179659,0.62503314,-0.52769643
1700252767135,1.002196,0.6216758,-0.5461884
1700252767180,0.9862047,0.61968833,-0.5638469
1700252767201,0.9698608,0.61890846,-0.5811689
1700252767233,0.9526454,0.62015676,-0.59747505
1700252767279,0.9348673,0.6246187,-0.61268985
1700252767301,0.91732585,0.630465,-0.62455666
1700252767337,0.9000174,0.6368803,-0.63433266
1700252767376,0.882647,0.6435784,-0.6430647
1700252767402,0.86515087,0.64735097,-0.65105164
1700252767435,0.8474222,0.64912933,-0.658514
1700252767475,0.8288486,0.64920014,-0.665615
1700252767501,0.809856,0.6476817,-0.6718212
1700252767533,0.7900689,0.644889,-0.6774923
1700252767589,0.76838475,0.6411107,-0.6833901
1700252767599,0.7464319,0.6371924,-0.68904746
1700252767634,0.723562,0.6336626,-0.6948181
1700252767675,0.69864076,0.6306628,-0.70104134
1700252767701,0.6736517,0.6289426,-0.7068312
1700252767736,0.6484984,0.628907,-0.7122501
1700252767779,0.62237126,0.62906843,-0.7176329
1700252767801,0.5961161,0.62936574,-0.72360414
1700252767836,0.56923085,0.6288567,-0.731526
1700252767883,0.5425097,0.62750125,-0.74165833
1700252767901,0.5185111,0.62654173,-0.7533511
1700252767942,0.49802566,0.6268409,-0.7653546
1700252767981,0.4787818,0.62737185,-0.7766989
1700252768002,0.45983037,0.62916505,-0.78709346
1700252768039,0.44066927,0.6304454,-0.79670095
1700252768079,0.42152488,0.630491,-0.80550814
1700252768102,0.40175155,0.6292528,-0.81373817
1700252768135,0.38159066,0.6266375,-0.8223659
1700252768177,0.36062855,0.6213152,-0.83231044
1700252768201,0.34007582,0.6171888,-0.8436156
1700252768239,0.31945434,0.61249524,-0.85631526
1700252768279,0.2988184,0.6061329,-0.870388
1700252768304,0.27813932,0.6018919,-0.88470894
1700252768338,0.2565828,0.59843093,-0.8990827
1700252768379,0.23373713,0.59436464,-0.9134949
1700252768404,0.20940271,0.5913273,-0.9281753
1700252768438,0.1840497,0.5891049,-0.94286215
1700252768482,0.15734504,0.5891935,-0.95705116
1700252768500,0.13031298,0.5906087,-0.9702042
1700252768538,0.103085294,0.5939049,-0.98254746
1700252768577,0.07745845,0.6008339,-0.99354404
1700252768603,0.05360619,0.6077042,-1.0028309
1700252768635,0.030941166,0.61469066,-1.0104333
1700252768679,0.00871697,0.6209641,-1.0164455
1700252768705,-0.013606528,0.62447155,-1.0213398
1700252768738,-0.035979975,0.62621677,-1.0247808
1700252768779,-0.057059616,0.6272819,-1.0264152
1700252768802,-0.07903529,0.6251275,-1.0286901
1700252768838,-0.101496994,0.62129235,-1.0315857
1700252768879,-0.12566635,0.61709034,-1.0357494
1700252768902,-0.1503074,0.61304635,-1.039409
1700252768935,-0.17617029,0.61060697,-1.0429246
1700252768984,-0.20312966,0.61104506,-1.0466156
1700252769002,-0.23000114,0.6126559,-1.0497961
1700252769042,-0.25708047,0.6149184,-1.0546044
1700252769084,-0.28669226,0.61781,-1.0605876
1700252769102,-0.31821656,0.62058413,-1.064327
1700252769138,-0.34873733,0.62478995,-1.0661402
1700252769180,-0.3768238,0.63052535,-1.0679243
1700252769201,-0.40200493,0.63447917,-1.0708691
1700252769236,-0.42641377,0.63581985,-1.0761517
1700252769268,-0.4505042,0.634269,-1.0831195
1700252769314,-0.47448277,0.629649,-1.0903871
1700252769335,-0.4977623,0.623118,-1.0976489
1700252769376,-0.5210603,0.6151988,-1.1053907
1700252769401,-0.54329365,0.6062279,-1.1126688
1700252769440,-0.5656855,0.5962033,-1.1206584
1700252769482,-0.5892567,0.5861092,-1.1302688
1700252769504,-0.6118878,0.5771342,-1.1410563
1700252769536,-0.6340809,0.5700909,-1.1535529
1700252769576,-0.65735686,0.56611717,-1.167289
1700252769600,-0.681313,0.56372267,-1.1803879
1700252769634,-0.70734227,0.56316084,-1.1918279
1700252769686,-0.7375883,0.5637837,-1.2023969
1700252769699,-0.7677393,0.56620675,-1.2130662
1700252769736,-0.7974689,0.5705848,-1.2226949
1700252769778,-0.82558995,0.5768546,-1.2304046
1700252769803,-0.85254633,0.584404,-1.2384146
1700252769838,-0.87754405,0.593361,-1.2468991
1700252769881,-0.90231115,0.60221165,-1.2546498
1700252769904,-0.9279736,0.60985905,-1.2624753
1700252769939,-0.95511186,0.61528176,-1.2701143
1700252769982,-0.98084766,0.61954916,-1.2762512
1700252770003,-1.0098102,0.6216288,-1.2839013
1700252770040,-1.0392318,0.62234694,-1.2915938
1700252770079,-1.0669196,0.6238629,-1.2979324
1700252770102,-1.0981891,0.62221116,-1.3056008
1700252770137,-1.1310588,0.6192167,-1.3131883
1700252770181,-1.167126,0.61363685,-1.3202263
1700252770203,-1.202317,0.6092495,-1.3274455
1700252770238,-1.2379322,0.6050415,-1.333892
1700252770279,-1.2732161,0.60039216,-1.339512
1700252770304,-1.307277,0.5965045,-1.3446252
1700252770341,-1.3407819,0.59326804,-1.3488088
1700252770380,-1.374421,0.59099567,-1.3519572
1700252770405,-1.4059073,0.590117,-1.3535401
1700252770439,-1.4356548,0.59062374,-1.3555455
1700252770481,-1.4638385,0.59181887,-1.3577076
1700252770504,-1.4925828,0.5941834,-1.3600975
1700252770552,-1.5211744,0.5967422,-1.3637029
1700252770577,-1.5479872,0.5993732,-1.3680334
1700252770608,-1.5757043,0.6016167,-1.3727877
1700252770636,-1.6036427,0.60325134,-1.3773757
1700252770684,-1.6302264,0.6047253,-1.382355
1700252770700,-1.6579819,0.6063137,-1.388009
1700252770735,-1.6867448,0.6085979,-1.3948138
1700252770784,-1.7146353,0.6115336,-1.4032451
1700252770805,-1.7426527,0.6137252,-1.4107723
1700252770839,-1.771819,0.61594486,-1.4159815
1700252770878,-1.7988782,0.61903536,-1.419107
1700252770903,-1.8248365,0.6229186,-1.4197173
1700252770939,-1.8489736,0.6272963,-1.4172808
1700252770977,-1.8690083,0.6312008,-1.4129697
1700252771004,-1.8888972,0.6346101,-1.408145
1700252771039,-1.9089916,0.6357865,-1.401718
1700252771080,-1.9289598,0.6344223,-1.3932621
1700252771105,-1.9511944,0.63031125,-1.383221
1700252771139,-1.9745486,0.6242608,-1.3714757
1700252771179,-1.9961457,0.61773264,-1.3580571
1700252771205,-2.0203614,0.61168283,-1.3454499
1700252771240,-2.0451043,0.60701287,-1.3327237
1700252771285,-2.070882,0.6040841,-1.3195933
1700252771303,-2.0996792,0.60081506,-1.3058755
1700252771338,-2.1298041,0.5987219,-1.2923115
1700252771385,-2.1601045,0.5995911,-1.2786597
1700252771405,-2.190671,0.600857,-1.2632793
1700252771439,-2.2224188,0.60267913,-1.2464455
1700252771480,-2.2547042,0.6050807,-1.2299149
1700252771503,-2.2854447,0.60786104,-1.21455
1700252771541,-2.3138306,0.6120631,-1.1997871
1700252771583,-2.3406725,0.61695385,-1.1847707
1700252771604,-2.3673623,0.6213596,-1.1698339
1700252771640,-2.394029,0.62503815,-1.1547837
1700252771683,-2.4202092,0.62800455,-1.1393969
1700252771694,-2.4468913,0.6294214,-1.1237713
1700252771738,-2.4734848,0.629764,-1.1076789
1700252771794,-2.498571,0.62930304,-1.0913366
1700252771804,-2.5240915,0.6273032,-1.0747241
1700252771838,-2.5493,0.6242566,-1.057496
1700252771882,-2.5737388,0.62007743,-1.0395852
1700252771904,-2.597698,0.6163685,-1.0219246
1700252771940,-2.6215923,0.61291885,-1.0037354
1700252771984,-2.6466167,0.60871875,-0.98543763
1700252772005,-2.6702137,0.60657626,-0.96751034
1700252772039,-2.693273,0.60543954,-0.94851214
1700252772081,-2.7179747,0.60444915,-0.92766273
1700252772105,-2.7400334,0.60375386,-0.906968
1700252772139,-2.7607756,0.602341,-0.8871787
1700252772186,-2.7810533,0.5983394,-0.86537075
1700252772207,-2.8000984,0.5934317,-0.8412903
1700252772237,-2.8191004,0.5871373,-0.81604254
1700252772280,-2.836954,0.57992196,-0.7899656
1700252772306,-2.8535755,0.5714871,-0.7621627
1700252772343,-2.8692434,0.5616945,-0.7331777
1700252772383,-2.8847091,0.5521205,-0.7042464
