ts,x,y,z
1700252498022,0.44312978,0.5078939,0.30776995
1700252498062,0.47161195,0.5061126,0.3093117
1700252498097,0.50053316,0.50078225,0.3102845
1700252498124,0.5288542,0.49456075,0.31191397
1700252498162,0.55745834,0.48680994,0.31298083
1700252498193,0.5862875,0.47743744,0.31297973
1700252498223,0.61397666,0.4695568,0.3126649
1700252498256,0.64182484,0.46239078,0.31169978
1700252498299,0.67125,0.4565856,0.30974525
1700252498325,0.69918495,0.4521641,0.30751947
1700252498356,0.7266762,0.44903868,0.30448794
1700252498395,0.7552977,0.44720516,0.30002517
1700252498424,0.7807508,0.44666997,0.29394117
1700252498459,0.8039062,0.44851997,0.28721288
1700252498495,0.8267421,0.45048624,0.28007558
1700252498522,0.847726,0.4539401,0.27037346
1700252498562,0.86771935,0.45778576,0.25933468
1700252498598,0.88694704,0.45966852,0.24736388
1700252498624,0.9075354,0.46014887,0.23421276
1700252498662,0.92890114,0.45926166,0.22019212
1700252498696,0.9498744,0.45680642,0.20515202
1700252498725,0.9726608,0.45400637,0.18884999
1700252498761,0.996477,0.45045665,0.17111462
1700252498800,1.0199645,0.44625694,0.15212029
1700252498824,1.0439544,0.44345525,0.13319539
1700252498859,1.067511,0.4426667,0.11451577
1700252498898,1.0921242,0.4422026,0.09583138
1700252498924,1.1161954,0.4424568,0.07758543
1700252498958,1.1397592,0.44472077,0.059633885
1700252499002,1.161994,0.45015386,0.041665543
1700252499024,1.1820596,0.45706397,0.0239775
1700252499060,1.2003183,0.46474764,0.007051535
1700252499102,1.2170316,0.47166505,-0.009681891
1700252499126,1.2320142,0.47765186,-0.026407322
1700252499160,1.2457645,0.4818679,-0.043208994
1700252499198,1.2588129,0.48385468,-0.061220344
1700252499225,1.2709408,0.48264995,-0.080465704
1700252499267,1.2831495,0.478584,-0.09996682
1700252499295,1.2957865,0.4724428,-0.12001272
1700252499325,1.306959,0.46541867,-0.14088541
1700252499358,1.3177217,0.45813903,-0.16240181
1700252499402,1.3280635,0.45077726,-0.18439218
1700252499424,1.3375754,0.44473818,-0.20715064
1700252499459,1.3463793,0.44047382,-0.23019883
1700252499496,1.3541315,0.43837962,-0.25258875
1700252499523,1.360942,0.43858227,-0.27543208
1700252499558,1.3675257,0.43937135,-0.29775217
1700252499596,1.3727139,0.44276628,-0.3203819
1700252499623,1.3764629,0.44778937,-0.3427665
1700252499659,1.3788557,0.45453262,-0.36430478
1700252499698,1.3803538,0.46149036,-0.38451383
1700252499723,1.3810384,0.4673665,-0.40465698
1700252499762,1.3809828,0.47135073,-0.42497697
1700252499800,1.3795632,0.47062704,-0.44602042
1700252499826,1.378064,0.4689516,-0.4684875
1700252499864,1.3763103,0.46513385,-0.49179778
1700252499900,1.3742747,0.4592344,-0.5142725
1700252499925,1.3753262,0.45248225,-0.53723645
1700252499964,1.3780707,0.44664034,-0.56000257
1700252500001,1.3804612,0.44197375,-0.5836254
1700252500026,1.3814154,0.4406327,-0.60838336
1700252500058,1.3807641,0.44148713,-0.63446635
1700252500098,1.37803,0.44213825,-0.66251063
1700252500125,1.3740152,0.4433534,-0.6936089
1700252500160,1.3689055,0.44496918,-0.72610396
1700252500200,1.3625401,0.4488915,-0.7558661
1700252500225,1.3553752,0.45658702,-0.7832822
1700252500259,1.3470858,0.46502477,-0.8098755
1700252500308,1.337751,0.47183338,-0.8363103
1700252500319,1.3280481,0.47702476,-0.8629485
1700252500360,1.3175176,0.48055935,-0.88904184
1700252500398,1.3060305,0.48151138,-0.9139873
1700252500427,1.2951132,0.47979033,-0.9390765
1700252500464,1.2844193,0.4754868,-0.9642497
1700252500498,1.2731663,0.46939898,-0.9900603
1700252500526,1.2619213,0.4615631,-1.0158217
1700252500560,1.2509773,0.4533891,-1.0414491
1700252500603,1.239747,0.44557586,-1.066866
1700252500625,1.2280636,0.43860444,-1.0924509
1700252500659,1.2158443,0.4331208,-1.1179004
1700252500697,1.2032069,0.42926162,-1.1431525
1700252500727,1.1897371,0.42852098,-1.1674048
1700252500760,1.1749085,0.4304024,-1.1911345
1700252500805,1.1596388,0.4356906,-1.2127442
1700252500826,1.1455042,0.4439945,-1.2311482
1700252500861,1.1314944,0.45293513,-1.2476759
1700252500901,1.1166451,0.4590092,-1.2647638
1700252500926,1.1014479,0.46302012,-1.2808031
1700252500962,1.0847334,0.46532437,-1.2961842
1700252501002,1.0653918,0.4668996,-1.3112221
1700252501026,1.0444295,0.467187,-1.324401
1700252501061,1.0221988,0.46693322,-1.3373988
1700252501101,0.9986288,0.4646022,-1.3500718
1700252501128,0.97526205,0.46190384,-1.3635478
1700252501162,0.95153123,0.459099,-1.3777689
1700252501202,0.926289,0.45720935,-1.393294
1700252501227,0.9006449,0.45627567,-1.4075652
1700252501262,0.8748363,0.45622775,-1.4219843
1700252501300,0.8494504,0.4570091,-1.4367244
1700252501327,0.8250176,0.45598793,-1.4521583
1700252501360,0.8022588,0.45419756,-1.4694309
1700252501399,0.781263,0.4522665,-1.4875737
1700252501434,0.76139635,0.45252168,-1.5037501
1700252501462,0.74206066,0.45359704,-1.5189918
1700252501500,0.7228819,0.45282042,-1.5341549
1700252501526,0.70291895,0.45252022,-1.5482584
1700252501560,0.68190515,0.45228973,-1.561125
1700252501601,0.6600702,0.45236132,-1.5723298
1700252501625,0.63728887,0.45333698,-1.5823463
1700252501659,0.61416686,0.45314026,-1.5927291
1700252501703,0.59049076,0.45075393,-1.6041926
1700252501726,0.5663992,0.448167,-1.6158686
1700252501760,0.5408622,0.44631422,-1.6271544
1700252501798,0.51469004,0.44504607,-1.6371647
1700252501827,0.4877863,0.44500074,-1.6472192
1700252501863,0.46044144,0.4453865,-1.6572342
1700252501903,0.43326452,0.4449894,-1.6670125
1700252501927,0.40577367,0.44574666,-1.6778139
1700252501960,0.37803954,0.44705427,-1.6886326
1700252502002,0.34977975,0.4482328,-1.698604
1700252502026,0.3227931,0.45143458,-1.7076817
1700252502061,0.2971443,0.45573348,-1.715656
1700252502103,0.27216652,0.45944828,-1.7223957
1700252502126,0.24699245,0.46225753,-1.7283663
1700252502161,0.2215879,0.4636919,-1.73339
1700252502200,0.19684845,0.46444777,-1.7362552
1700252502226,0.17115979,0.46348113,-1.7382795
1700252502260,0.14467648,0.46127927,-1.7393068
1700252502303,0.11716957,0.4576185,-1.7392784
1700252502326,0.088969216,0.45417282,-1.7394228
1700252502360,0.059777252,0.45114395,-1.7397598
1700252502401,0.030443452,0.44809324,-1.7394884
1700252502427,-3.982687E-4,0.44716185,-1.740809
1700252502463,-0.03147259,0.44864088,-1.7424631
1700252502502,-0.06214228,0.4508537,-1.7442247
1700252502525,-0.09405626,0.4548225,-1.7471573
1700252502565,-0.12776846,0.45782977,-1.7520616
1700252502602,-0.16267231,0.46133548,-1.7576861
1700252502619,-0.19518921,0.466113,-1.7628344
1700252502660,-0.22495998,0.4717652,-1.7675703
1700252502703,-0.2534355,0.4757705,-1.77262
1700252502728,-0.28098238,0.47908515,-1.7782758
1700252502760,-0.30858487,0.48078763,-1.783847
1700252502804,-0.33621436,0.48050475,-1.7885225
1700252502827,-0.36362922,0.47861558,-1.7925612
1700252502860,-0.3907177,0.47521415,-1.796109
1700252502898,-0.4177865,0.46907723,-1.7992202
1700252502926,-0.44462842,0.46196544,-1.8025652
1700252502962,-0.4717582,0.453558,-1.8063409
1700252503003,-0.49897498,0.4428362,-1.8104091
1700252503027,-0.524859,0.43538937,-1.8138852
1700252503062,-0.5490618,0.43048388,-1.8173902
1700252503098,-0.5728048,0.42612457,-1.8205161
1700252503127,-0.5978094,0.42460018,-1.8246657
1700252503162,-0.62409496,0.4257958,-1.8284048
1700252503200,-0.6512878,0.428338,-1.8311238
1700252503229,-0.67819846,0.43256578,-1.834425
1700252503262,-0.70348907,0.43923753,-1.8392164
1700252503303,-0.7275259,0.44484475,-1.8458507
1700252503326,-0.7508295,0.44776064,-1.853778
1700252503362,-0.77643704,0.44730017,-1.8611434
1700252503401,-0.80318695,0.4450214,-1.8672553
1700252503429,-0.8309886,0.43984878,-1.8734617
1700252503470,-0.85961866,0.4343432,-1.8798189
1700252503494,-0.88963187,0.42878398,-1.8864479
1700252503528,-0.92056173,0.424314,-1.8932924
1700252503570,-0.95204055,0.4212317,-1.9003286
1700252503598,-0.9843598,0.4193126,-1.9071423
1700252503626,-1.0159533,0.4192866,-1.9141742
1700252503657,-1.0478355,0.42037025,-1.9211627
1700252503693,-1.0803556,0.42092878,-1.9267299
1700252503730,-1.111618,0.42370957,-1.9320399
1700252503759,-1.1393417,0.43020636,-1.9376229
1700252503804,-1.1653848,0.43512174,-1.9435793
1700252503828,-1.1913459,0.43808407,-1.9496719
1700252503864,-1.21792,0.43888906,-1.9549357
1700252503900,-1.2438307,0.4379368,-1.9591997
1700252503928,-1.2702904,0.43550578,-1.9628918
1700252503961,-1.2966615,0.4318117,-1.966573
1700252504005,-1.3215729,0.42689773,-1.9698186
1700252504025,-1.3481967,0.42085552,-1.9743222
1700252504059,-1.3753303,0.41426432,-1.979407
1700252504100,-1.4026954,0.40780643,-1.9838451
1700252504127,-1.4307704,0.40171704,-1.9893584
1700252504162,-1.4593496,0.39562023,-1.99618
1700252504204,-1.4889169,0.3881821,-2.0036144
1700252504227,-1.5212063,0.38070402,-2.012078
1700252504263,-1.5554979,0.3744336,-2.019908
1700252504303,-1.5888387,0.37086803,-2.0254915
1700252504329,-1.6217617,0.36941487,-2.0299952
1700252504362,-1.6521661,0.37143815,-2.0331147
1700252504400,-1.6790818,0.3782733,-2.0352757
1700252504428,-1.705343,0.3854777,-2.0370507
1700252504463,-1.731188,0.3939512,-2.0369005
1700252504503,-1.7550621,0.40444303,-2.0343177
1700252504529,-1.7814124,0.41132775,-2.0307765
1700252504561,-1.8081089,0.41668648,-2.02674
1700252504600,-1.8332486,0.422412,-2.0214486
1700252504626,-1.8613777,0.42391753,-2.0148852
1700252504661,-1.8904059,0.4240091,-2.0077026
1700252504698,-1.9200176,0.42364806,-2.0000482
1700252504726,-1.9502561,0.42323527,-1.9917458
1700252504761,-1.9815696,0.4233023,-1.9825181
1700252504810,-2.0137067,0.4245228,-1.9723374
1700252504817,-2.0462565,0.42619595,-1.961262
1700252504862,-2.078364,0.42964435,-1.9498992
1700252504899,-2.1103144,0.43391106,-1.938742
1700252504928,-2.1426458,0.43841648,-1.9274867
1700252504962,-2.175775,0.44194782,-1.9156332
1700252505002,-2.207558,0.44616237,-1.9037971
1700252505028,-2.238026,0.45102128,-1.892582
1700252505062,-2.267014,0.45566598,-1.8823617
1700252505101,-2.2944186,0.45859843,-1.8724141
1700252505127,-2.321117,0.45980653,-1.8620336
1700252505169,-2.347061,0.45996428,-1.849698
1700252505201,-2.370938,0.46042892,-1.8367374
1700252505229,-2.3951352,0.4582446,-1.8236339
1700252505263,-2.4191656,0.45474732,-1.8105319
1700252505306,-2.4430401,0.45074275,-1.7973393
1700252505328,-2.4674153,0.44495857,-1.783593
1700252505363,-2.4919577,0.43918288,-1.7692411
1700252505404,-2.516688,0.43366885,-1.753976
1700252505429,-2.540451,0.4294082,-1.7381814
1700252505462,-2.5632534,0.42657226,-1.7223294
1700252505501,-2.5852876,0.42557564,-1.70691
1700252505527,-2.6060174,0.4271642,-1.6920127
1700252505562,-2.6265721,0.43000707,-1.6765515
1700252505603,-2.6464417,0.43317664,-1.6595864
1700252505628,-2.6653123,0.43813717,-1.6424139
1700252505664,-2.6826634,0.44441321,-1.6256862
1700252505698,-2.7009,0.44870922,-1.60838
1700252505728,-2.7168374,0.45267096,-1.5900515
1700252505761,-2.731894,0.45517832,-1.5706198
1700252505807,-2.746818,0.45470276,-1.5500913
1700252505828,-2.7606518,0.4534843,-1.5293883
1700252505869,-2.774598,0.45065022,-1.5080686
1700252505894,-2.7903132,0.44560796,-1.4859296
1700252505930,-2.8053622,0.44009265,-1.4628426
1700252505963,-2.8210156,0.43401483,-1.4382612
1700252506005,-2.8372512,0.426326,-1.4120882
1700252506029,-2.8525643,0.4218,-1.3863465
1700252506064,-2.8670824,0.41943347,-1.3607858
1700252506104,-2.8812833,0.41688746,-1.3343588
1700252506130,-2.896531,0.4146138,-1.308329
1700252506163,-2.912533,0.41191366,-1.2823085
1700252506203,-2.929269,0.40916553,-1.2568997
1700252506228,-2.9447417,0.40639892,-1.2346396
1700252506264,-2.9602165,0.40221852,-1.2128105
1700252506312,-2.9762437,0.39860368,-1.1890817
1700252506326,-2.9906752,0.39667374,-1.1649929
1700252506363,-3.0038037,0.39803317,-1.1409153
1700252506413,-3.0148876,0.4012405,-1.117309
1700252506418,-3.025875,0.40560877,-1.092763
1700252506463,-3.0368838,0.40872028,-1.067002
1700252506512,-3.047558,0.41032198,-1.0407575
1700252506517,-3.0576959,0.4100473,-1.0137448
1700252506564,-3.066853,0.4091683,-0.9865266
1700252506597,-3.0761592,0.40821558,-0.95964515
1700252506628,-3.0843189,0.40692627,-0.9343886
1700252506662,-3.0928364,0.4052758,-0.90924346
1700252506701,-3.1012375,0.40368918,-0.8852554
1700252506732,-3.10971,0.40335315,-0.86263055
1700252506748,-3.1179457,0.40437368,-0.84057873
1700252506813,-3.125361,0.40576473,-0.81679153
1700252506821,-3.1313052,0.4080089,-0.792675
1700252506865,-3.1363785,0.41225824,-0.7700155
1700252506909,-3.1412492,0.41852054,-0.7481789
1700252506915,-3.1443691,0.42380968,-0.72708094
1700252506964,-3.1465614,0.42720857,-0.7051799
1700252507009,-3.1481576,0.42901146,-0.6822844
1700252507029,-3.1476336,0.43006295,-0.65929615
1700252507078,-3.1458724,0.43043226,-0.635316
1700252507083,-3.143331,0.4315328,-0.6109811
1700252507131,-3.1401782,0.43353105,-0.58598316
1700252507165,-3.136731,0.43675426,-0.56048024
1700252507202,-3.1320832,0.4400367,-0.5346628
1700252507229,-3.1269197,0.4429709,-0.5074341
1700252507264,-3.1206896,0.44561392,-0.47921255
1700252507304,-3.1134396,0.4466508,-0.44932535
1700252507330,-3.1054537,0.4472461,-0.41772968
1700252507364,-3.0962868,0.44589046,-0.3835706
1700252507410,-3.0859623,0.4456299,-0.35086113
1700252507416,-3.0764358,0.44823387,-0.32098463
1700252507466,-3.0676267,0.45255387,-0.29313484
1700252507509,-3.0583875,0.45561695,-0.2652018
1700252507515,-3.0485933,0.45916158,-0.2385031
1700252507565,-3.038411,0.462412,-0.21291515
1700252507613,-3.0275404,0.46428537,-0.18806802
1700252507623,-3.0161362,0.46478516,-0.1635216
1700252507677,-3.0049114,0.46267354,-0.13899271
1700252507685,-2.9941838,0.45950076,-0.11444174
1700252507727,-2.982505,0.4566257,-0.090386756
1700252507751,-2.969929,0.4544887,-0.06672336
1700252507790,-2.9591522,0.45135972,-0.04354932
1700252507813,-2.94982,0.44978437,-0.021023544
1700252507847,-2.9402423,0.44938642,0.0014075637
1700252507894,-2.9291277,0.44920105,0.023573095
1700252507930,-2.9181585,0.45149332,0.044598937
1700252507947,-2.9082131,0.4560494,0.0641446
1700252507987,-2.8986306,0.4612621,0.08155367
1700252508015,-2.888611,0.46788958,0.098850384
1700252508048,-2.8785596,0.4731234,0.11629262
1700252508096,-2.8680491,0.4751833,0.1346211
1700252508131,-2.856503,0.47598165,0.15267278
1700252508147,-2.843044,0.47593457,0.16995971
1700252508190,-2.8279197,0.4750671,0.18709323
1700252508214,-2.8121176,0.47305965,0.20412375
1700252508248,-2.7952666,0.46983963,0.22194359
1700252508294,-2.7774851,0.46584237,0.23947625
1700252508314,-2.7578762,0.4618667,0.25859973
1700252508348,-2.736483,0.4585844,0.27808538
1700252508396,-2.713033,0.4541941,0.29625237
1700252508413,-2.6875575,0.45269245,0.31504026
1700252508448,-2.6613722,0.4530773,0.33360422
1700252508508,-2.6343257,0.4537612,0.35073245
1700252508531,-2.606322,0.45628712,0.3685524
1700252508564,-2.577533,0.45838144,0.38627195
1700252508607,-2.5490906,0.46060684,0.40192252
1700252508631,-2.521089,0.46432886,0.4168883
1700252508664,-2.4946327,0.46859813,0.4303936
1700252508708,-2.4695702,0.47139058,0.44187778
1700252508731,-2.4436371,0.4721777,0.45422247
1700252508772,-2.417528,0.47092465,0.46476322
1700252508797,-2.39142,0.46958014,0.47432446
1700252508831,-2.366078,0.46792245,0.48235065
1700252508864,-2.3417623,0.46638328,0.48911178
1700252508912,-2.3177562,0.46418762,0.4948909
1700252508916,-2.2935596,0.46038544,0.50055254
1700252508965,-2.268606,0.4557396,0.5058857
1700252509009,-2.2431881,0.45084462,0.51072884
1700252509031,-2.2176366,0.44688398,0.51553917
1700252509075,-2.191579,0.443907,0.52033913
1700252509098,-2.1656296,0.4412188,0.5257421
1700252509131,-2.1397388,0.4399566,0.53109205
1700252509165,-2.1129956,0.4400214,0.53643626
1700252509210,-2.0871413,0.44185692,0.54111326
1700252509216,-2.0620837,0.44467753,0.5455675
1700252509265,-2.038485,0.44925705,0.5495965
1700252509308,-2.0165596,0.45602554,0.5521507
1700252509331,-1.9942551,0.4617515,0.5540494
1700252509365,-1.9719682,0.46593422,0.55565906
1700252509408,-1.9496256,0.46840635,0.55579764
1700252509431,-1.9266508,0.46925002,0.55533284
1700252509465,-1.9036646,0.4682049,0.5533521
1700252509503,-1.8799297,0.46626273,0.55214155
1700252509531,-1.855742,0.46332276,0.55090135
1700252509565,-1.8304076,0.4597362,0.5492001
1700252509608,-1.8044093,0.4552343,0.5460491
1700252509631,-1.77587,0.45150745,0.5430279
1700252509665,-1.746185,0.44748715,0.5390834
1700252509706,-1.7148132,0.44517913,0.5355776
1700252509714,-1.6830993,0.44483042,0.5321028
1700252509770,-1.6508741,0.44587252,0.5279742
1700252509792,-1.617914,0.44802424,0.5242677
1700252509814,-1.5851641,0.45087653,0.52052027
1700252509850,-1.5543097,0.45565644,0.516637
1700252509893,-1.5256485,0.46227622,0.51246834
1700252509931,-1.497615,0.46718252,0.5088741
1700252509966,-1.4694074,0.46983507,0.5055537
1700252510010,-1.4411407,0.47028682,0.50170785
1700252510031,-1.4133034,0.46902058,0.4974422
1700252510047,-1.3859882,0.46634468,0.49335292
1700252510087,-1.3587965,0.46279383,0.48942333
1700252510118,-1.3314592,0.45856652,0.4864925
1700252510150,-1.3048391,0.4540233,0.48568392
1700252510214,-1.2777716,0.44848654,0.48582283
1700252510226,-1.2518096,0.44408438,0.4862312
1700252510248,-1.2251198,0.44083375,0.4864785
1700252510294,-1.1973646,0.43804622,0.4862149
1700252510315,-1.1706153,0.43685007,0.4860714
1700252510349,-1.1440196,0.43693078,0.48518428
1700252510393,-1.1165898,0.4373191,0.48341665
1700252510416,-1.0886915,0.437708,0.4819882
1700252510466,-1.0595969,0.4379445,0.48026004
1700252510512,-1.0300785,0.4386245,0.47712344
1700252510517,-1.004119,0.44281128,0.47312766
1700252510554,-0.9807302,0.44882774,0.46823105
1700252510607,-0.95821166,0.4538891,0.46204808
1700252510614,-0.9348832,0.4566401,0.45518935
1700252510651,-0.9101884,0.45640966,0.44758293
1700252510684,-0.88369066,0.45236558,0.43869975
1700252510725,-0.85541,0.4469636,0.42966026
1700252510748,-0.8254011,0.4407137,0.42104563
1700252510788,-0.7940792,0.43415517,0.41325584
1700252510815,-0.7606202,0.42912012,0.40684423
1700252510849,-0.72575575,0.42551818,0.40080395
1700252510896,-0.68989116,0.42197394,0.39471483
1700252510920,-0.6537656,0.41991466,0.38847777
1700252510949,-0.61779946,0.4195741,0.38165534
1700252511016,-0.58144444,0.4191611,0.37378594
1700252511025,-0.5447495,0.4189378,0.36530304
1700252511066,-0.50872046,0.41893676,0.35777262
1700252511113,-0.47482005,0.41930893,0.35223895
1700252511121,-0.44463423,0.42006028,0.34903243
1700252511167,-0.41742048,0.4214563,0.3470008
1700252511209,-0.39209163,0.4236823,0.3446306
1700252511233,-0.36832762,0.42590308,0.34266204
1700252511267,-0.34461218,0.42714158,0.34180933
1700252511313,-0.31984085,0.42666775,0.34210917
1700252511318,-0.294361,0.4256088,0.34287447
1700252511351,-0.26847407,0.4251457,0.3436831
1700252511395,-0.2429776,0.42410666,0.3453193
1700252511416,-0.21583743,0.4219675,0.34655493
1700252511450,-0.18805854,0.41960225,0.34771663
1700252511496,-0.16013232,0.41703933,0.34890565
1700252511516,-0.13143001,0.41444385,0.35064197
1700252511551,-0.1018739,0.41259184,0.35246593
1700252511590,-0.07113024,0.4128064,0.3538208
1700252511616,-0.03994926,0.41433337,0.3555839
1700252511651,-0.00905373,0.4181054,0.35725647
1700252511708,0.020480864,0.42305,0.357951
1700252511731,0.048684098,0.42646715,0.35764173
1700252511775,0.075316995,0.4277181,0.35505474
1700252511781,0.10118047,0.42838496,0.35076454
1700252511820,0.1261154,0.4283479,0.3449241
1700252511849,0.15072952,0.42851403,0.33843124
1700252511888,0.1740957,0.428783,0.33157513
1700252511921,0.19944128,0.42826998,0.3250979
1700252511949,0.22628875,0.42720255,0.31867117
1700252511997,0.25401753,0.42556328,0.312336
1700252512016,0.28389513,0.42451036,0.30698523
1700252512051,0.31465068,0.42467448,0.30266547
1700252512096,0.3451177,0.42585057,0.29826674
1700252512117,0.37665266,0.42889625,0.29410738
1700252512149,0.4090592,0.43135294,0.2883396
1700252512194,0.44058308,0.43468222,0.28191665
1700252512215,0.4706706,0.43979132,0.27640015
1700252512249,0.49849877,0.44619757,0.2720401
1700252512289,0.5245048,0.45143482,0.26675877
1700252512315,0.55057436,0.45665133,0.26007837
1700252512351,0.57600874,0.46093237,0.25251684
1700252512393,0.601615,0.46286455,0.24564615
1700252512418,0.6268658,0.4628228,0.23873939
1700252512452,0.6525353,0.46060544,0.23177807
1700252512493,0.67748845,0.45625746,0.22410394
1700252512519,0.70368147,0.45053574,0.21527708
1700252512552,0.7292304,0.44433162,0.20602213
1700252512592,0.7531886,0.43565837,0.19634093
1700252512618,0.7777785,0.42851752,0.18533292
1700252512653,0.8017218,0.42114097,0.17381603
1700252512692,0.8219748,0.4130883,0.1632492
1700252512717,0.8419896,0.4102106,0.15503423
1700252512751,0.86130303,0.41043139,0.14601825
1700252512792,0.87854135,0.41291738,0.13454731
1700252512818,0.89404744,0.42023018,0.122094326
1700252512856,0.9078262,0.42931592,0.10860957
1700252512890,0.9222756,0.43631253,0.09312292
1700252512916,0.93594563,0.44056973,0.075340256
1700252512952,0.9485073,0.44261378,0.05544926
1700252512988,0.9603546,0.44318,0.034156613
1700252513020,0.97066814,0.4408254,0.012149215
1700252513071,0.98451126,0.43706343,-0.010028122
1700252513090,0.99603826,0.43028235,-0.03237535
1700252513118,1.0082705,0.42246115,-0.055785164
1700252513153,1.0209349,0.4149706,-0.08084861
1700252513185,1.0354041,0.4087778,-0.10777858
1700252513237,1.0482893,0.40449637,-0.13673119
1700252513249,1.0610362,0.40264422,-0.16693902
1700252513295,1.07535,0.40269604,-0.19802448
1700252513319,1.0884967,0.40366048,-0.2303431
1700252513352,1.1017742,0.40612975,-0.26289245
1700252513392,1.1149861,0.41054848,-0.29404026
1700252513419,1.1266114,0.4186122,-0.32363823
1700252513453,1.1375784,0.4278087,-0.35178408
1700252513501,1.1464753,0.43674064,-0.3778651
1700252513517,1.1563888,0.4442646,-0.40436155
1700252513552,1.1653073,0.45127717,-0.43041208
1700252513595,1.1715719,0.45753396,-0.45483834
1700252513621,1.1786014,0.461517,-0.48066214
1700252513653,1.185543,0.46292886,-0.5063009
1700252513694,1.1912823,0.4608118,-0.5302626
1700252513719,1.1984007,0.45645216,-0.55564874
1700252513753,1.2053057,0.45028594,-0.58106285
1700252513797,1.210254,0.44254103,-0.6047371
1700252513817,1.2153275,0.43584657,-0.6303134
1700252513852,1.2196957,0.42951694,-0.6566311
1700252513900,1.2217515,0.42264372,-0.68177134
1700252513919,1.224276,0.4186227,-0.7102732
1700252513957,1.2257355,0.41802633,-0.73871094
1700252513991,1.2248455,0.41872683,-0.766055
1700252514017,1.2239966,0.42117417,-0.79496604
1700252514053,1.2218125,0.4263068,-0.8223577
1700252514095,1.2175375,0.43344814,-0.8461234
1700252514124,1.2125223,0.441263,-0.8701328
1700252514151,1.2062256,0.44677886,-0.8947581
1700252514193,1.1976377,0.44909793,-0.9191479
1700252514219,1.1882982,0.4497036,-0.9453889
1700252514253,1.177236,0.44944745,-0.9715692
1700252514305,1.1641697,0.44821727,-0.9960245
1700252514315,1.1522018,0.44603366,-1.0214962
1700252514354,1.1402051,0.44262248,-1.0475256
1700252514403,1.1265104,0.43767357,-1.0721364
1700252514419,1.1129978,0.4324223,-1.100855
1700252514454,1.099215,0.427084,-1.1308383
1700252514498,1.0847281,0.42267498,-1.1588305
1700252514519,1.0701618,0.42087784,-1.188596
1700252514553,1.0544231,0.42017403,-1.2191347
1700252514593,1.0375897,0.42016158,-1.2488238
1700252514619,1.0213046,0.42351323,-1.2772349
1700252514661,1.0051129,0.43018416,-1.3029338
1700252514694,0.98830247,0.43693006,-1.3271365
1700252514718,0.9705914,0.44351208,-1.3504686
1700252514753,0.95186377,0.4493906,-1.3723665
1700252514802,0.9321089,0.45482624,-1.3913234
1700252514819,0.9115363,0.4584714,-1.4091487
1700252514855,0.89084905,0.45962223,-1.4256406
1700252514896,0.8699606,0.45744646,-1.4417527
1700252514919,0.8500986,0.4520226,-1.4576051
1700252514954,0.8301009,0.44433084,-1.4733522
1700252514994,0.8096429,0.4363026,-1.4886885
1700252515018,0.7893272,0.4283455,-1.5029802
1700252515053,0.7695122,0.42190343,-1.516706
1700252515094,0.74963707,0.41560233,-1.5295471
1700252515118,0.7294471,0.4116326,-1.5427942
1700252515154,0.7091657,0.40964353,-1.5554566
1700252515200,0.6873875,0.4093173,-1.5677484
1700252515219,0.6659959,0.411184,-1.5780956
1700252515255,0.6457235,0.41583747,-1.5868168
1700252515296,0.6269931,0.42364955,-1.5934639
1700252515321,0.6086958,0.43097663,-1.5988096
1700252515355,0.5902265,0.4367579,-1.6038572
1700252515387,0.5712748,0.44051114,-1.6081725
1700252515433,0.5513422,0.44256693,-1.612446
1700252515452,0.530709,0.44322732,-1.6163461
1700252515501,0.5107224,0.44248417,-1.6189947
1700252515519,0.48964557,0.44107172,-1.6226717
1700252515554,0.46728805,0.43858498,-1.6267874
1700252515599,0.44318265,0.43379158,-1.6306256
1700252515623,0.41689312,0.42916784,-1.6361197
1700252515652,0.38879162,0.42533872,-1.6418846
1700252515696,0.35861087,0.42266288,-1.6470904
1700252515723,0.32763726,0.42110655,-1.653428
1700252515755,0.2961098,0.42147204,-1.6600052
1700252515790,0.26333028,0.4217331,-1.6667044
1700252515839,0.22997223,0.42331976,-1.6739765
1700252515870,0.19713756,0.42434776,-1.6824865
1700252515896,0.16613911,0.42668447,-1.6911416
1700252515920,0.13689633,0.43101668,-1.6995823
1700252515955,0.10888557,0.43722376,-1.7069343
1700252515996,0.08121711,0.44285753,-1.713967
1700252516020,0.053681035,0.44674954,-1.7211854
1700252516055,0.026188176,0.44936094,-1.7287704
1700252516097,-0.001118103,0.45171794,-1.7356304
1700252516119,-0.028089928,0.4540436,-1.7425733
1700252516160,-0.055183247,0.45600384,-1.7498003
1700252516194,-0.08374611,0.4563945,-1.7574768
1700252516220,-0.11280191,0.4560932,-1.7661386
1700252516253,-0.14277875,0.45503226,-1.7752812
1700252516301,-0.17407335,0.45258012,-1.784573
1700252516320,-0.20490533,0.45040327,-1.7949691
1700252516354,-0.23585695,0.44872093,-1.8056701
1700252516397,-0.2671034,0.4464689,-1.8159763
1700252516419,-0.29838005,0.44458282,-1.8274301
1700252516452,-0.32957458,0.44301173,-1.838733
1700252516504,-0.3616722,0.44245893,-1.8484257
1700252516520,-0.39276063,0.44399095,-1.8574061
1700252516555,-0.42289007,0.44659594,-1.8658026
1700252516602,-0.4527103,0.45019835,-1.873527
1700252516620,-0.47930807,0.45452106,-1.8820597
1700252516657,-0.5045147,0.45871902,-1.8911213
