ts,x,y,z,addr,rssi,payload,validPos
1700253034095,-1.7963005,0.41198814,-1.8315014,4B:1F:40:C6:5F:56,-97,1eff060001092002c48c206c2976a3c9442949322ed284a612b773c6a7e99f00000000000000000000000000000000000000000000000000000000000000,true
1700253034108,-1.7963005,0.41198814,-1.8315014,40:22:D8:3C:1F:72,-67,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253034955,-2.481605,0.3447729,-1.5506849,40:22:D8:3C:1F:72,-67,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253034968,-2.481605,0.3447729,-1.5506849,60:AB:D2:FF:2D:C1,-64,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700253034987,-2.5044227,0.3365624,-1.5404416,63:AB:D9:77:24:BD,-69,02011a020a080bff4c001006241d5f359a780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253034998,-2.5044227,0.3365624,-1.5404416,40:22:D8:3C:1F:72,-70,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253035016,-2.5270052,0.3282716,-1.5302757,49:FF:FA:AC:51:ED,-74,02011a020a0c0bff4c001006061d77c486680000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253035018,-2.5270052,0.3282716,-1.5302757,74:34:F8:56:35:6D,-62,02011a1bff4c000c0e006d28b19434c98cdc9249bd6a531006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253035019,-2.5270052,0.3282716,-1.5302757,33:6D:EE:93:27:28,-80,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253035031,-2.5270052,0.3282716,-1.5302757,51:B1:2D:60:D7:DA,-76,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253035059,-2.5483532,0.32211524,-1.5204908,4B:1F:40:C6:5F:56,-76,1eff060001092002c48c206c2976a3c9442949322ed284a612b773c6a7e99f00000000000000000000000000000000000000000000000000000000000000,true
1700253035068,-2.5483532,0.32211524,-1.5204908,00:94:D9:59:F9:7B,-84,1eff0600010920025f00ae3e0c169cedc97520af895759dcf944d87a7393e300000000000000000000000000000000000000000000000000000000000000,true
1700253035081,-2.5684216,0.31762213,-1.5110557,5A:2A:AE:05:D1:BA,-88,02011a0dff4c00090813800a8c85711b58000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253035090,-2.5684216,0.31762213,-1.5110557,40:22:D8:3C:1F:72,-67,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253035132,-2.5879748,0.31519493,-1.5005478,40:22:D8:3C:1F:72,-69,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253035988,-3.0200036,0.35008204,-0.94101125,40:22:D8:3C:1F:72,-71,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253035992,-3.0200036,0.35008204,-0.94101125,4B:1F:40:C6:5F:56,-69,1eff060001092002c48c206c2976a3c9442949322ed284a612b773c6a7e99f00000000000000000000000000000000000000000000000000000000000000,true
1700253035996,-3.0200036,0.35008204,-0.94101125,73:B3:07:C2:DC:48,-76,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253036029,-3.0292864,0.3521002,-0.9162172,40:22:D8:3C:1F:72,-69,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253036044,-3.037593,0.3508932,-0.8924101,60:AB:D2:FF:2D:C1,-58,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700253036046,-3.037593,0.3508932,-0.8924101,F8:2D:4A:67:3C:B6,-60,07ff4c0012020000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253036099,-3.0465755,0.34647337,-0.8688488,4B:1F:40:C6:5F:56,-92,1eff060001092002c48c206c2976a3c9442949322ed284a612b773c6a7e99f00000000000000000000000000000000000000000000000000000000000000,true
1700253036125,-3.0552702,0.33922145,-0.84561026,65:5F:91:E8:DE:E8,-75,02011a020a0c0cff4c001007341f9126d9575800000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253036129,-3.0552702,0.33922145,-0.84561026,74:34:F8:56:35:6D,-62,02011a1bff4c000c0e006d28b19434c98cdc9249bd6a531006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253036132,-3.0552702,0.33922145,-0.84561026,33:6D:EE:93:27:28,-78,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253036135,-3.0552702,0.33922145,-0.84561026,6E:6D:24:8E:6F:18,-84,02011a0dff4c00090813ec0a8bcb451b58000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253036141,-3.0628438,0.32977986,-0.8226404,60:AB:D2:FF:29:C3,-64,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700253036143,-3.0628438,0.32977986,-0.8226404,51:B1:2D:60:D7:DA,-78,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253036155,-3.0628438,0.32977986,-0.8226404,6B:B2:B7:26:E9:BC,-79,02011a020a070bff4c001006391e2fbf21d80000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253036216,-3.0769153,0.30759734,-0.7758868,40:22:D8:3C:1F:72,-76,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253036223,-3.0769153,0.30759734,-0.7758868,16:EC:00:63:07:AF,-98,1eff060001092022773eb23787f08287713574f64b770c0cecdae0fc1ed23100000000000000000000000000000000000000000000000000000000000000,true
1700253037049,-3.1959245,0.38234043,-0.08803626,4B:1F:40:C6:5F:56,-66,1eff060001092002c48c206c2976a3c9442949322ed284a612b773c6a7e99f00000000000000000000000000000000000000000000000000000000000000,true
1700253037059,-3.193681,0.38860902,-0.059421223,40:22:D8:3C:1F:72,-71,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253037060,-3.193681,0.38860902,-0.059421223,1B:34:67:1D:27:69,-84,02011a0bff4c00090603360a8da21b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253037063,-3.193681,0.38860902,-0.059421223,33:6D:EE:93:27:28,-71,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253037094,-3.193681,0.38860902,-0.059421223,73:B3:07:C2:DC:48,-67,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253037198,-3.186142,0.39354867,0.018514339,63:AB:D9:77:24:BD,-72,02011a020a080bff4c001006241d5f359a780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253037202,-3.186142,0.39354867,0.018514339,40:22:D8:3C:1F:72,-66,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253037208,-3.1811984,0.38619146,0.04450791,60:AB:D2:FF:29:C3,-62,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700253037221,-3.1811984,0.38619146,0.04450791,49:FF:FA:AC:51:ED,-76,02011a020a0c0bff4c001006061d77c486680000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253037238,-3.1811984,0.38619146,0.04450791,74:34:F8:56:35:6D,-64,02011a1bff4c000c0e006d28b19434c98cdc9249bd6a531006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253037239,-3.1811984,0.38619146,0.04450791,51:B1:2D:60:D7:DA,-69,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253037242,-3.1752975,0.3820845,0.07424751,62:45:06:A5:F9:E8,-69,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253037251,-3.1752975,0.3820845,0.07424751,40:22:D8:3C:1F:72,-64,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253037254,-3.1752975,0.3820845,0.07424751,33:6D:EE:93:27:28,-88,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253038097,-2.7453706,0.3661819,0.6935354,4B:1F:40:C6:5F:56,-70,1eff060001092002c48c206c2976a3c9442949322ed284a612b773c6a7e99f00000000000000000000000000000000000000000000000000000000000000,true
1700253038103,-2.7453706,0.3661819,0.6935354,40:22:D8:3C:1F:72,-66,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253038144,-2.6943302,0.36848673,0.7359817,40:22:D8:3C:1F:72,-68,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253038171,-2.6943302,0.36848673,0.7359817,74:34:F8:56:35:6D,-59,02011a1bff4c000c0e006d28b19434c98cdc9249bd6a531006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253038202,-2.668472,0.37288642,0.75504875,4B:1F:40:C6:5F:56,-68,1eff060001092002c48c206c2976a3c9442949322ed284a612b773c6a7e99f00000000000000000000000000000000000000000000000000000000000000,true
1700253038213,-2.642953,0.37920514,0.77254224,7D:47:AD:8A:89:21,-80,02011a020a080aff4c00100525985fbc85000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253038240,-2.642953,0.37920514,0.77254224,40:22:D8:3C:1F:72,-62,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253038281,-2.590872,0.39320382,0.80374986,40:22:D8:3C:1F:72,-64,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253038286,-2.590872,0.39320382,0.80374986,60:AB:D2:FF:29:C3,-62,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700253039135,-1.819414,0.40339094,0.95359284,40:22:D8:3C:1F:72,-70,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253039138,-1.819414,0.40339094,0.95359284,4B:1F:40:C6:5F:56,-78,1eff060001092002c48c206c2976a3c9442949322ed284a612b773c6a7e99f00000000000000000000000000000000000000000000000000000000000000,true
1700253039148,-1.7899001,0.40332,0.94954133,60:AB:D2:FF:29:C3,-62,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700253039149,-1.7899001,0.40332,0.94954133,49:FF:FA:AC:51:ED,-73,02011a020a0c0bff4c001006061d77c486680000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253039159,-1.7899001,0.40332,0.94954133,3C:06:30:0F:75:BF,-85,0201060bff4c001006431d1fcca5380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253039163,-1.7597224,0.40155745,0.9460762,51:B1:2D:60:D7:DA,-71,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253039167,-1.7597224,0.40155745,0.9460762,6B:B2:B7:26:E9:BC,-76,02011a020a070bff4c001006391e2fbf21d80000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253039173,-1.7597224,0.40155745,0.9460762,62:45:06:A5:F9:E8,-71,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253039183,-1.7597224,0.40155745,0.9460762,40:22:D8:3C:1F:72,-70,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253039190,-1.7597224,0.40155745,0.9460762,32:85:82:BE:D6:CD,-90,02011a0bff4c00090603da0a8d1b310000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253039224,-1.7274595,0.39900944,0.9444428,53:DA:E2:26:91:5A,-80,0303f3fe1e16f3fe4a172347453851113212d51142dd584cb529c34af1a80e09ee45dc000000000000000000000000000000000000000000000000000000,true
1700253039272,-1.6965804,0.3966086,0.9415525,40:22:D8:3C:1F:72,-71,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253039274,-1.6965804,0.3966086,0.9415525,60:AB:D2:FF:2D:C1,-66,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700253039298,-1.6656741,0.394775,0.93880874,73:B3:07:C2:DC:48,-73,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253039304,-1.6656741,0.394775,0.93880874,33:6D:EE:93:27:28,-86,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253039318,-1.6348042,0.39360908,0.9363507,40:22:D8:3C:1F:72,-70,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253040197,-0.93737954,0.39859203,0.99467534,74:34:F8:56:35:6D,-60,02011a1bff4c000c0e006e28b39f373e84a3bcdbe133481006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253040200,-0.93737954,0.39859203,0.99467534,4B:1F:40:C6:5F:56,-62,1eff060001092002c48c206c2976a3c9442949322ed284a612b773c6a7e99f00000000000000000000000000000000000000000000000000000000000000,true
1700253040215,-0.9147818,0.40036666,1.0079077,40:22:D8:3C:1F:72,-69,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253040220,-0.9147818,0.40036666,1.0079077,60:AB:D2:FF:29:C3,-55,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700253040222,-0.9147818,0.40036666,1.0079077,63:AB:D9:77:24:BD,-64,02011a020a080bff4c001006241d5f359a780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253040247,-0.89518625,0.40003967,1.0219988,33:6D:EE:93:27:28,-62,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253040262,-0.89518625,0.40003967,1.0219988,74:34:F8:56:35:6D,-67,02011a1bff4c000c0e006e28b39f373e84a3bcdbe133481006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253040263,-0.89518625,0.40003967,1.0219988,40:22:D8:3C:1F:72,-72,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253040272,-0.89518625,0.40003967,1.0219988,51:B1:2D:60:D7:DA,-69,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253040277,-0.89518625,0.40003967,1.0219988,62:45:06:A5:F9:E8,-68,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253040291,-0.8772743,0.39700475,1.0357794,74:34:F8:56:35:6D,-74,02011a1bff4c000c0e006e28b39f373e84a3bcdbe133481006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253040305,-0.8772743,0.39700475,1.0357794,53:DA:E2:26:91:5A,-84,0303f3fe1e16f3fe4a172347453851113212d51142dd584cb529c34af1a80e09ee45dc000000000000000000000000000000000000000000000000000000,true
1700253040308,-0.8598569,0.3921816,1.0470738,40:22:D8:3C:1F:72,-72,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253040322,-0.8598569,0.3921816,1.0470738,74:34:F8:56:35:6D,-69,02011a1bff4c000c0e006e28b39f373e84a3bcdbe133481006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253040359,-0.8399214,0.38670173,1.0551618,74:34:F8:56:35:6D,-61,02011a1bff4c000c0e006e28b39f373e84a3bcdbe133481006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253040391,-0.82062244,0.38137272,1.0609691,74:34:F8:56:35:6D,-60,02011a1bff4c000c0e006e28b39f373e84a3bcdbe133481006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253040393,-0.82062244,0.38137272,1.0609691,73:B3:07:C2:DC:48,-68,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253040402,-0.82062244,0.38137272,1.0609691,4B:1F:40:C6:5F:56,-85,1eff060001092002c48c206c2976a3c9442949322ed284a612b773c6a7e99f00000000000000000000000000000000000000000000000000000000000000,true
1700253041230,-0.15233965,0.3870831,0.9287303,14:BF:52:7C:A6:F1,-82,02011a0bff4c00090603c40a8d39530000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253041240,-0.15233965,0.3870831,0.9287303,74:34:F8:56:35:6D,-68,02011a1bff4c000c0e006f28835f7b024dfb9f4ff4a33b1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253041246,-0.12522876,0.38210136,0.9312982,40:22:D8:3C:1F:72,-58,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253041259,-0.12522876,0.38210136,0.9312982,ED:55:58:B8:FC:E0,-87,07ff4c0012021400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253041280,-0.09788219,0.37817615,0.933685,74:34:F8:56:35:6D,-64,02011a1bff4c000c0e006f28835f7b024dfb9f4ff4a33b1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253041291,-0.09788219,0.37817615,0.933685,60:AB:D2:FF:29:C3,-54,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700253041293,-0.09788219,0.37817615,0.933685,79:2E:4C:D2:83:CA,-84,02011a020a0c0bff4c001006041962635c180000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253041295,-0.072737314,0.37630826,0.9365624,40:22:D8:3C:1F:72,-59,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253041295,-0.072737314,0.37630826,0.9365624,F5:58:CD:D4:69:09,-67,07ff4c0012020001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253041310,-0.072737314,0.37630826,0.9365624,16:EC:00:63:07:AF,-78,1eff060001092022773eb23787f08287713574f64b770c0cecdae0fc1ed23100000000000000000000000000000000000000000000000000000000000000,true
1700253041319,-0.072737314,0.37630826,0.9365624,74:34:F8:56:35:6D,-66,02011a1bff4c000c0e006f28835f7b024dfb9f4ff4a33b1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253041336,-0.048128597,0.37475413,0.9397608,40:22:D8:3C:1F:72,-60,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253041349,-0.048128597,0.37475413,0.9397608,49:FF:FA:AC:51:ED,-72,02011a020a0c0bff4c001006061d77c486680000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253041350,-0.048128597,0.37475413,0.9397608,4B:1F:40:C6:5F:56,-93,1eff060001092002c48c206c2976a3c9442949322ed284a612b773c6a7e99f00000000000000000000000000000000000000000000000000000000000000,true
1700253041360,-0.048128597,0.37475413,0.9397608,C5:B4:C2:A6:DD:8F,-80,07ff4c0012020001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253041364,-0.048128597,0.37475413,0.9397608,33:6D:EE:93:27:28,-62,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253041371,-0.048128597,0.37475413,0.9397608,51:B1:2D:60:D7:DA,-62,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253041385,-0.025690231,0.37409756,0.94305205,40:22:D8:3C:1F:72,-65,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253041388,-0.025690231,0.37409756,0.94305205,74:34:F8:56:35:6D,-72,02011a1bff4c000c0e006f28835f7b024dfb9f4ff4a33b1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253041395,-0.025690231,0.37409756,0.94305205,62:45:06:A5:F9:E8,-62,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253041417,-0.005707982,0.37443322,0.9463454,16:EC:00:63:07:AF,-98,1eff060001092022773eb23787f08287713574f64b770c0cecdae0fc1ed23100000000000000000000000000000000000000000000000000000000000000,true
1700253041419,-0.005707982,0.37443322,0.9463454,74:34:F8:56:35:6D,-69,02011a1bff4c000c0e006f28835f7b024dfb9f4ff4a33b1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253041429,-0.005707982,0.37443322,0.9463454,60:AB:D2:FF:2D:C1,-56,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700253041433,-0.005707982,0.37443322,0.9463454,40:22:D8:3C:1F:72,-71,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253041447,0.010685008,0.37666065,0.9489284,10:C2:28:24:AC:79,-100,02011a0bff4c000906036b0a8ba2210000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253041457,0.010685008,0.37666065,0.9489284,74:34:F8:56:35:6D,-68,02011a1bff4c000c0e006f28835f7b024dfb9f4ff4a33b1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253042285,0.3303536,0.40876475,0.9287689,4B:1F:40:C6:5F:56,-75,1eff060001092002c48c206c2976a3c9442949322ed284a612b773c6a7e99f00000000000000000000000000000000000000000000000000000000000000,true
1700253042287,0.3303536,0.40876475,0.9287689,4A:4B:90:19:99:54,-86,02011a0dff4c000908136b0a8b9f271b58000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253042292,0.3303536,0.40876475,0.9287689,33:6D:EE:93:27:28,-76,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253042310,0.3303536,0.40876475,0.9287689,64:0C:DD:52:27:93,-83,02011a1bff4c000c0e0806d0c04d8a5f87686d03040b6310064b1d528bf12800000000000000000000000000000000000000000000000000000000000000,true
1700253042318,0.3564729,0.4083185,0.9306376,73:B3:07:C2:DC:48,-73,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253042333,0.38522005,0.40855616,0.93138707,74:34:F8:56:35:6D,-72,02011a1bff4c000c0e0070284b872eeda0c4845f1a3c8a1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253042338,0.38522005,0.40855616,0.93138707,40:22:D8:3C:1F:72,-70,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253042345,0.38522005,0.40855616,0.93138707,64:0C:DD:52:27:93,-81,02011a1bff4c000c0e0806d0c04d8a5f87686d03040b6310064b1d528bf12800000000000000000000000000000000000000000000000000000000000000,true
1700253042358,0.38522005,0.40855616,0.93138707,FC:3F:37:FE:B7:40,-82,07ff4c0012020002000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253042362,0.38522005,0.40855616,0.93138707,74:34:F8:56:35:6D,-71,02011a1bff4c000c0e0070284b872eeda0c4845f1a3c8a1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253042365,0.38522005,0.40855616,0.93138707,16:EC:00:63:07:AF,-83,1eff060001092022773eb23787f08287713574f64b770c0cecdae0fc1ed23100000000000000000000000000000000000000000000000000000000000000,true
1700253042375,0.38522005,0.40855616,0.93138707,60:AB:D2:FF:29:C3,-54,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700253042385,0.4155478,0.4098838,0.93120015,40:22:D8:3C:1F:72,-72,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253042388,0.4155478,0.4098838,0.93120015,4B:1F:40:C6:5F:56,-96,1eff060001092002c48c206c2976a3c9442949322ed284a612b773c6a7e99f00000000000000000000000000000000000000000000000000000000000000,true
1700253042402,0.4155478,0.4098838,0.93120015,74:34:F8:56:35:6D,-68,02011a1bff4c000c0e0070284b872eeda0c4845f1a3c8a1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253042404,0.4155478,0.4098838,0.93120015,5B:CD:03:87:68:A8,-81,02011a0bff4c0010064b1da8d74b18020a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253042426,0.44708306,0.412099,0.9299476,63:AB:D9:77:24:BD,-68,02011a020a080bff4c001006241d5f359a780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253042427,0.44708306,0.412099,0.9299476,40:22:D8:3C:1F:72,-71,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253042432,0.44708306,0.412099,0.9299476,74:34:F8:56:35:6D,-60,02011a1bff4c000c0e0070284b872eeda0c4845f1a3c8a1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253042499,0.5117103,0.4165697,0.92478585,74:34:F8:56:35:6D,-67,02011a1bff4c000c0e0070284b872eeda0c4845f1a3c8a1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253042500,0.5117103,0.4165697,0.92478585,62:45:06:A5:F9:E8,-55,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253042529,0.54468906,0.41877505,0.91982365,74:34:F8:56:35:6D,-70,02011a1bff4c000c0e0070284b872eeda0c4845f1a3c8a1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
