ts,x,y,z
1700253033475,-1.4031272,0.44548774,-1.8910626
1700253033482,-1.427,0.44761762,-1.8885942
1700253033525,-1.4503162,0.4484617,-1.8858463
1700253033571,-1.471867,0.44909266,-1.8823484
1700253033577,-1.4940566,0.4471271,-1.8781332
1700253033637,-1.5166066,0.44289666,-1.8737315
1700253033641,-1.5380526,0.43840963,-1.8691162
1700253033676,-1.5590546,0.43340912,-1.8643444
1700253033713,-1.5793884,0.42854908,-1.8600096
1700253033757,-1.6015612,0.423804,-1.8569529
1700253033775,-1.6217183,0.4189633,-1.8535459
1700253033810,-1.6416893,0.41483378,-1.8505129
1700253033870,-1.6601756,0.4126793,-1.8477186
1700253033876,-1.6777471,0.41157004,-1.8457481
1700253033938,-1.697397,0.4107673,-1.8456419
1700253033957,-1.7154766,0.41137147,-1.8450772
1700253033993,-1.7340316,0.41243404,-1.8436438
1700253034012,-1.7531639,0.41328913,-1.8409537
1700253034052,-1.7746451,0.4126307,-1.8371824
1700253034076,-1.7963005,0.41198814,-1.8315014
1700253034125,-1.8193295,0.41079485,-1.8241359
1700253034179,-1.8426319,0.4087322,-1.8153498
1700253034185,-1.8668329,0.4063507,-1.8048037
1700253034227,-1.8921671,0.40370375,-1.7927243
1700253034275,-1.9182917,0.4000212,-1.7790816
1700253034280,-1.9459254,0.3973211,-1.7649002
1700253034326,-1.9738975,0.39543414,-1.750381
1700253034373,-2.0039449,0.3934992,-1.7362049
1700253034380,-2.0328221,0.39376786,-1.7221984
1700253034427,-2.0625477,0.39380056,-1.7077067
1700253034479,-2.0917702,0.39251912,-1.6933533
1700253034488,-2.1210442,0.39218947,-1.680979
1700253034526,-2.1472754,0.39246163,-1.6708395
1700253034554,-2.1736927,0.39241213,-1.6609267
1700253034576,-2.2004886,0.39085177,-1.651175
1700253034611,-2.2281241,0.38752478,-1.6418183
1700253034655,-2.2563508,0.38232988,-1.6337844
1700253034676,-2.2833931,0.37838522,-1.625537
1700253034712,-2.3095157,0.37529564,-1.6172289
1700253034758,-2.3342776,0.37192503,-1.6095777
1700253034794,-2.3596954,0.36896247,-1.6013279
1700253034827,-2.3849726,0.36566794,-1.5927006
1700253034875,-2.410238,0.36090413,-1.5824828
1700253034882,-2.4342165,0.35672042,-1.5720863
1700253034928,-2.4576097,0.3514702,-1.5616149
1700253034968,-2.481605,0.3447729,-1.5506849
1700253034982,-2.5044227,0.3365624,-1.5404416
1700253035009,-2.5270052,0.3282716,-1.5302757
1700253035052,-2.5483532,0.32211524,-1.5204908
1700253035084,-2.5684216,0.31762213,-1.5110557
1700253035129,-2.5879748,0.31519493,-1.5005478
1700253035160,-2.6066358,0.31510282,-1.4904965
1700253035195,-2.6244724,0.31667432,-1.4812893
1700253035228,-2.642095,0.31871703,-1.4720242
1700253035273,-2.659544,0.31963125,-1.4616765
1700253035277,-2.6768162,0.32119793,-1.4497309
1700253035327,-2.6938617,0.32217652,-1.4363048
1700253035354,-2.711973,0.32113686,-1.421147
1700253035376,-2.7298195,0.3197186,-1.4047003
1700253035409,-2.7482896,0.31726363,-1.3866937
1700253035452,-2.7662187,0.3143285,-1.3675668
1700253035478,-2.7847762,0.31140617,-1.3464789
1700253035512,-2.8031762,0.30839974,-1.3234708
1700253035563,-2.820775,0.30430704,-1.2985489
1700253035578,-2.8390954,0.29995543,-1.2727668
1700253035612,-2.8572586,0.29610243,-1.2461809
1700253035663,-2.8750372,0.29278988,-1.2180545
1700253035680,-2.8927374,0.291522,-1.1888459
1700253035710,-2.909723,0.29303968,-1.1592368
1700253035764,-2.9269998,0.29825488,-1.1296297
1700253035777,-2.9417417,0.30607975,-1.1013474
1700253035812,-2.9559493,0.3149605,-1.073515
1700253035864,-2.9694617,0.3234151,-1.0462109
1700253035877,-2.9833794,0.3313952,-1.0191159
1700253035915,-2.9964635,0.33859327,-0.99256945
1700253035963,-3.009763,0.34555173,-0.96632975
1700253035977,-3.0200036,0.35008204,-0.94101125
1700253036012,-3.0292864,0.3521002,-0.9162172
1700253036057,-3.037593,0.3508932,-0.8924101
1700253036077,-3.0465755,0.34647337,-0.8688488
1700253036114,-3.0552702,0.33922145,-0.84561026
1700253036153,-3.0628438,0.32977986,-0.8226404
1700253036177,-3.0700746,0.3190172,-0.79934984
1700253036212,-3.0769153,0.30759734,-0.7758868
1700253036258,-3.0852995,0.2963733,-0.75177544
1700253036280,-3.0915911,0.287103,-0.72753537
1700253036321,-3.0970294,0.28099683,-0.70260936
1700253036361,-3.1020246,0.2775644,-0.67779243
1700253036378,-3.106808,0.27970946,-0.65404475
1700253036413,-3.1117034,0.2850956,-0.63131374
1700253036459,-3.1162975,0.29166085,-0.6094514
1700253036479,-3.1223602,0.29812592,-0.5871695
1700253036513,-3.1288996,0.30409953,-0.5642991
1700253036559,-3.1374528,0.3124168,-0.5407323
1700253036578,-3.143731,0.3207313,-0.51849544
1700253036615,-3.1493511,0.32942712,-0.4960413
1700253036656,-3.1602209,0.33671516,-0.46949595
1700253036681,-3.1672966,0.3445894,-0.44349822
1700253036713,-3.1748714,0.35121188,-0.41561252
1700253036760,-3.1835604,0.35546744,-0.3852136
1700253036782,-3.1899893,0.35972843,-0.35341963
1700253036815,-3.1948826,0.36288923,-0.3208576
1700253036861,-3.1991057,0.36557692,-0.2877338
1700253036878,-3.2011933,0.36886787,-0.25532952
1700253036913,-3.202572,0.37015736,-0.2216515
1700253036957,-3.202062,0.37166575,-0.18706691
1700253036978,-3.2007227,0.37425676,-0.15321212
1700253037017,-3.198238,0.37801018,-0.11994724
1700253037064,-3.1959245,0.38234043,-0.08803626
1700253037073,-3.193681,0.38860902,-0.059421223
1700253037115,-3.19127,0.3939604,-0.03184617
1700253037155,-3.1887884,0.3971758,-0.007729143
1700253037180,-3.186142,0.39354867,0.018514339
1700253037216,-3.1811984,0.38619146,0.04450791
1700253037264,-3.1752975,0.3820845,0.07424751
1700253037277,-3.1674156,0.37755108,0.10279253
1700253037315,-3.1593125,0.3735595,0.13096385
1700253037358,-3.14783,0.37065136,0.1522755
1700253037379,-3.137703,0.36718288,0.1820979
1700253037413,-3.126842,0.36449495,0.21244162
1700253037462,-3.1137388,0.36399674,0.23742637
1700253037480,-3.1005495,0.36242834,0.26784736
1700253037515,-3.0865834,0.36206543,0.29792738
1700253037563,-3.0717072,0.36275217,0.32476076
1700253037578,-3.056194,0.36281022,0.35362256
1700253037613,-3.0397778,0.36347246,0.3813958
1700253037657,-3.023194,0.36844167,0.40877202
1700253037679,-3.0050592,0.37009832,0.43322292
1700253037713,-2.9859495,0.37201682,0.45625868
1700253037766,-2.965755,0.37304425,0.47491607
1700253037780,-2.9456303,0.3747841,0.49598506
1700253037814,-2.9248025,0.37545562,0.5163965
1700253037862,-2.9033382,0.3729664,0.5392054
1700253037883,-2.8821738,0.37170935,0.5594717
1700253037912,-2.8609955,0.37010068,0.5799848
1700253037962,-2.8391335,0.3686673,0.60569584
1700253037980,-2.8165593,0.36689138,0.62676203
1700253038019,-2.7935264,0.365483,0.64829224
1700253038061,-2.7696524,0.365761,0.6716313
1700253038080,-2.7453706,0.3661819,0.6935354
1700253038122,-2.7204816,0.36734116,0.71527314
1700253038162,-2.6943302,0.36848673,0.7359817
1700253038180,-2.668472,0.37288642,0.75504875
1700253038218,-2.642953,0.37920514,0.77254224
1700253038258,-2.6170328,0.38614285,0.78900003
1700253038280,-2.590872,0.39320382,0.80374986
1700253038314,-2.564054,0.39891177,0.81742746
1700253038371,-2.5368571,0.40285924,0.8304604
1700253038377,-2.5095305,0.40522185,0.84241307
1700253038414,-2.4818392,0.40546605,0.8536462
1700253038456,-2.4543183,0.40204707,0.8628796
1700253038480,-2.4249492,0.39817065,0.87282854
1700253038515,-2.394671,0.39330703,0.8822824
1700253038561,-2.3638625,0.38828826,0.8909482
1700253038580,-2.3317735,0.38287,0.9001324
1700253038617,-2.2987902,0.3778893,0.9091458
1700253038666,-2.2651248,0.374991,0.91753626
1700253038680,-2.2305923,0.37161684,0.9260023
1700253038716,-2.1956508,0.36894223,0.93401766
1700253038761,-2.1596253,0.36739936,0.942637
1700253038780,-2.1248221,0.36716568,0.94912875
1700253038814,-2.090527,0.36885193,0.9543985
1700253038856,-2.0576916,0.37336668,0.9583655
1700253038880,-2.0262506,0.3783498,0.9610732
1700253038919,-1.9957206,0.3839158,0.9621648
1700253038960,-1.9656148,0.38868025,0.9625436
1700253038981,-1.9361533,0.39373857,0.9619563
1700253039022,-1.9068977,0.39783958,0.9608436
1700253039062,-1.877574,0.40086773,0.9589884
1700253039082,-1.8485208,0.4026364,0.9565437
1700253039118,-1.819414,0.40339094,0.95359284
1700253039161,-1.7899001,0.40332,0.94954133
1700253039182,-1.7597224,0.40155745,0.9460762
1700253039225,-1.7274595,0.39900944,0.9444428
1700253039239,-1.6965804,0.3966086,0.9415525
1700253039281,-1.6656741,0.394775,0.93880874
1700253039314,-1.6348042,0.39360908,0.9363507
1700253039358,-1.6095824,0.3875776,0.93303263
1700253039381,-1.579074,0.3874777,0.9309782
1700253039415,-1.5494893,0.38870436,0.9291512
1700253039456,-1.5234295,0.39037973,0.9286955
1700253039482,-1.4969953,0.39450762,0.92772394
1700253039516,-1.4713988,0.39819902,0.92683077
1700253039560,-1.4471124,0.4021787,0.9261725
1700253039581,-1.4225161,0.4051672,0.92594475
1700253039616,-1.3982321,0.40722927,0.9261879
1700253039666,-1.3751526,0.40751332,0.9270665
1700253039681,-1.350782,0.40705615,0.9281364
1700253039716,-1.3261075,0.40573215,0.9293393
1700253039764,-1.2994741,0.40245193,0.93136173
1700253039781,-1.2732285,0.39923444,0.9329283
1700253039816,-1.2460874,0.39572352,0.9346341
1700253039860,-1.2183537,0.39159706,0.93697715
1700253039882,-1.1894245,0.38854426,0.939333
1700253039914,-1.1598308,0.38594937,0.9421391
1700253039964,-1.1316314,0.38395172,0.9456061
1700253039981,-1.1020029,0.38377905,0.94918793
1700253040016,-1.0723866,0.38440406,0.9529192
1700253040067,-1.0423975,0.38509643,0.957099
1700253040081,-1.013178,0.38742143,0.96229905
1700253040114,-0.98539233,0.39158133,0.9701901
1700253040166,-0.96149445,0.39538944,0.9818045
1700253040182,-0.93737954,0.39859203,0.99467534
1700253040221,-0.9147818,0.40036666,1.0079077
1700253040257,-0.89518625,0.40003967,1.0219988
1700253040284,-0.8772743,0.39700475,1.0357794
1700253040317,-0.8598569,0.3921816,1.0470738
1700253040360,-0.8399214,0.38670173,1.0551618
1700253040381,-0.82062244,0.38137272,1.0609691
1700253040415,-0.7997402,0.37671953,1.0644873
1700253040460,-0.7780099,0.37335265,1.064933
1700253040481,-0.7545935,0.37069064,1.0637407
1700253040517,-0.7290071,0.36825874,1.0598699
1700253040558,-0.70010436,0.36420262,1.0518054
1700253040582,-0.67180973,0.36161298,1.042265
1700253040617,-0.6422731,0.3599227,1.0301996
1700253040663,-0.6136611,0.35997415,1.0156335
1700253040682,-0.58273107,0.36257264,1.0005574
1700253040720,-0.55045134,0.36766055,0.9855432
1700253040766,-0.51750845,0.37372473,0.9723364
1700253040781,-0.486215,0.3809627,0.9601122
1700253040817,-0.45730382,0.38862884,0.94929147
1700253040863,-0.43071073,0.39540598,0.94003594
1700253040881,-0.40511528,0.40066758,0.93147284
1700253040917,-0.38064998,0.40507853,0.92437047
1700253040964,-0.35655823,0.40835905,0.9201994
1700253040982,-0.33253887,0.40990818,0.9178808
1700253041022,-0.30844873,0.40982375,0.91709745
1700253041064,-0.2847159,0.40884015,0.9175715
1700253041082,-0.25964,0.4060678,0.91871357
1700253041119,-0.23381653,0.4024267,0.9206207
1700253041165,-0.20738624,0.39812914,0.923586
1700253041182,-0.1800776,0.39265242,0.9263074
1700253041223,-0.15233965,0.3870831,0.9287303
1700253041260,-0.12522876,0.38210136,0.9312982
1700253041280,-0.09788219,0.37817615,0.933685
1700253041333,-0.072737314,0.37630826,0.9365624
1700253041352,-0.048128597,0.37475413,0.9397608
1700253041382,-0.025690231,0.37409756,0.94305205
1700253041415,-0.005707982,0.37443322,0.9463454
1700253041458,0.010685008,0.37666065,0.9489284
1700253041483,0.025499431,0.38042238,0.94999313
1700253041517,0.038548186,0.38441977,0.95036757
1700253041562,0.049935956,0.38779512,0.95061404
1700253041581,0.060953368,0.3909077,0.95206237
1700253041618,0.07173166,0.3928281,0.95349795
1700253041667,0.08292787,0.39337143,0.95374984
1700253041683,0.093615845,0.3933112,0.95450085
1700253041717,0.10402784,0.39264753,0.9551666
1700253041764,0.1152454,0.39084896,0.95504487
1700253041783,0.12455192,0.3904063,0.9539217
1700253041820,0.13316002,0.39029053,0.95178205
1700253041865,0.14290673,0.39009884,0.949402
1700253041882,0.15177956,0.39006218,0.9459938
1700253041918,0.16042101,0.3908279,0.94192946
1700253041964,0.16934402,0.39357293,0.93750083
1700253041982,0.17915785,0.39568985,0.93235207
1700253042015,0.19023243,0.3982528,0.9272169
1700253042068,0.2030518,0.40082604,0.9235165
1700253042075,0.21623984,0.4035041,0.9210451
1700253042131,0.2300097,0.40608236,0.92044044
1700253042150,0.24610722,0.40772521,0.9211913
1700253042185,0.26394135,0.40903404,0.9226867
1700253042222,0.2837025,0.40982872,0.9245518
1700253042266,0.30578408,0.40927207,0.9267542
1700253042273,0.3303536,0.40876475,0.9287689
1700253042332,0.3564729,0.4083185,0.9306376
1700253042346,0.38522005,0.40855616,0.93138707
1700253042382,0.4155478,0.4098838,0.93120015
1700253042417,0.44708306,0.412099,0.9299476
1700253042461,0.47888458,0.41429567,0.9283452
1700253042483,0.5117103,0.4165697,0.92478585
1700253042518,0.54468906,0.41877505,0.91982365
1700253042563,0.5772767,0.420941,0.9131363
1700253042583,0.6097669,0.42298865,0.90468305
1700253042621,0.6424854,0.4239034,0.8949613
1700253042661,0.675459,0.42441183,0.88348395
1700253042683,0.70867807,0.42499873,0.8703337
1700253042722,0.74192727,0.42572135,0.85492957
1700253042771,0.7763645,0.4264193,0.8379497
1700253042778,0.8108414,0.42557326,0.81839544
1700253042818,0.84573525,0.42378044,0.79691476
1700253042870,0.88097346,0.42283413,0.77393746
1700253042875,0.91581434,0.42068878,0.749153
1700253042919,0.9499711,0.41812852,0.7233981
1700253042961,0.97992706,0.4139135,0.69621134
1700253042985,1.0113536,0.41060057,0.669784
1700253043019,1.0409194,0.4099047,0.6430916
1700253043063,1.0696347,0.4127777,0.6163014
1700253043085,1.0941988,0.41654545,0.5897248
1700253043120,1.1172692,0.4199273,0.56321865
1700253043166,1.1381745,0.4225849,0.5364036
1700253043183,1.1600422,0.42389062,0.5098132
1700253043219,1.1814724,0.42357337,0.483618
1700253043252,1.201748,0.42323366,0.4576637
1700253043284,1.2220677,0.422103,0.4315577
1700253043318,1.2417327,0.42148015,0.405046
1700253043351,1.2605671,0.42069045,0.3787211
1700253043388,1.2795101,0.42020586,0.35243142
1700253043418,1.2982684,0.41987354,0.32615277
1700253043464,1.3161148,0.42019472,0.3008245
1700253043477,1.334232,0.42164436,0.27578038
1700253043520,1.3517439,0.42334974,0.25104603
1700253043559,1.3639294,0.42615306,0.22678475
1700253043575,1.3790854,0.42804697,0.20262131
1700253043619,1.3935286,0.42933938,0.17885026
1700253043660,1.4030173,0.43117055,0.15498495
1700253043684,1.4146634,0.43321267,0.13219714
1700253043723,1.4243455,0.4360817,0.10983412
1700253043761,1.4272518,0.43805277,0.08786548
1700253043785,1.4332875,0.44063973,0.06642637
1700253043820,1.4386405,0.44367436,0.04615043
1700253043863,1.4411789,0.44827247,0.025104191
1700253043884,1.444311,0.45044684,0.005342517
1700253043918,1.446655,0.45158425,-0.014778834
1700253043962,1.4468644,0.4517744,-0.03391607
1700253043984,1.4478828,0.4508228,-0.055107296
1700253044018,1.4483688,0.44945693,-0.07693112
1700253044061,1.4491594,0.44740263,-0.10019985
1700253044083,1.4493326,0.44630718,-0.124138646
1700253044118,1.449586,0.44423506,-0.14969653
1700253044161,1.4489979,0.44364735,-0.17593013
1700253044183,1.4480436,0.44398484,-0.20295644
1700253044219,1.4463271,0.44530055,-0.2307997
1700253044263,1.4343427,0.44242588,-0.25325215
1700253044283,1.4315944,0.44488293,-0.28225523
1700253044318,1.4289516,0.44760752,-0.31173372
1700253044363,1.4256004,0.4505561,-0.34136984
1700253044384,1.4219052,0.4532584,-0.37125874
1700253044422,1.417529,0.4554105,-0.40058327
1700253044467,1.4120969,0.4561713,-0.42910323
1700253044484,1.4066608,0.4561511,-0.45719174
1700253044513,1.4007475,0.45436653,-0.48495543
1700253044554,1.3948355,0.45036575,-0.5129726
1700253044585,1.3890095,0.44473732,-0.5411783
1700253044620,1.3835493,0.43741387,-0.56983155
1700253044663,1.3782257,0.4281157,-0.5992666
1700253044685,1.3718865,0.41823214,-0.6290799
1700253044718,1.3640867,0.4080594,-0.65942734
1700253044763,1.3547052,0.39851028,-0.6907703
1700253044784,1.3442062,0.39006454,-0.72195697
1700253044820,1.3330605,0.38351738,-0.7523946
1700253044864,1.3219593,0.37889197,-0.7818681
1700253044884,1.3101971,0.37719968,-0.8095155
1700253044922,1.2980051,0.37765282,-0.8355751
1700253044972,1.28557,0.37892646,-0.8598563
1700253044981,1.272415,0.38133824,-0.8826046
1700253045019,1.2589439,0.38434607,-0.9040261
1700253045066,1.2455666,0.38646385,-0.92639047
1700253045083,1.2305603,0.38856903,-0.9455468
1700253045121,1.2146066,0.3899088,-0.9639195
1700253045160,1.1988668,0.38987833,-0.9827071
1700253045183,1.1816138,0.38928926,-0.9998854
1700253045221,1.1634178,0.38778025,-1.0166817
1700253045259,1.1448665,0.38649443,-1.0341492
1700253045284,1.1247747,0.38428578,-1.0503105
1700253045323,1.1037924,0.3819247,-1.0661014
1700253045363,1.0820023,0.37738088,-1.081561
1700253045384,1.0594453,0.3755989,-1.0959669
1700253045417,1.0363178,0.37471497,-1.1095695
1700253045462,1.0113032,0.37469834,-1.1259136
1700253045483,0.987576,0.3760908,-1.1397202
1700253045517,0.96441877,0.3796291,-1.1536504
1700253045556,0.94211376,0.38484618,-1.168168
1700253045601,0.9219075,0.3914888,-1.1817079
1700253045632,0.90253246,0.39874163,-1.1941093
1700253045648,0.88304144,0.40382624,-1.2071949
1700253045685,0.8632747,0.40704462,-1.2204828
1700253045718,0.84324694,0.4082692,-1.2344558
1700253045761,0.8230233,0.40752512,-1.2482166
1700253045784,0.8021155,0.4059963,-1.2631661
1700253045818,0.7805136,0.4031935,-1.2783571
1700253045861,0.7584923,0.40026954,-1.2929088
1700253045884,0.73479927,0.39568517,-1.3076411
1700253045920,0.7102973,0.39116967,-1.3219136
1700253045960,0.6859269,0.3870678,-1.3350606
1700253045984,0.66071784,0.3839448,-1.3488164
1700253046018,0.63535917,0.38162816,-1.362297
1700253046067,0.6105466,0.38014847,-1.3740819
1700253046087,0.58486956,0.37981275,-1.386338
1700253046118,0.55948913,0.38030422,-1.3980272
1700253046162,0.5357786,0.3815786,-1.4084698
1700253046185,0.5116273,0.3826141,-1.4186735
1700253046219,0.48748553,0.38332033,-1.4274715
1700253046265,0.4635718,0.38425308,-1.4344313
1700253046293,0.4388349,0.38432884,-1.4410906
1700253046323,0.41397998,0.38464636,-1.4473026
1700253046364,0.38997486,0.38546532,-1.4518275
1700253046385,0.36444634,0.38525,-1.4572423
1700253046419,0.3380953,0.38422632,-1.4624
1700253046462,0.31203416,0.38283637,-1.4661074
1700253046485,0.284616,0.38045573,-1.4707266
1700253046520,0.25674224,0.37753725,-1.474785
1700253046560,0.22884808,0.37543073,-1.4774374
1700253046584,0.19982879,0.3721115,-1.4801712
1700253046618,0.17015836,0.36916113,-1.4825373
1700253046665,0.14188163,0.36750188,-1.4833688
1700253046679,0.111891106,0.36562297,-1.4858118
1700253046718,0.082662605,0.36486414,-1.4877412
1700253046764,0.054551244,0.36519945,-1.489429
1700253046785,0.028633818,0.3675025,-1.4906772
1700253046819,0.004137167,0.37106755,-1.492217
1700253046869,-0.018184256,0.37535018,-1.4938737
1700253046885,-0.03971601,0.380824,-1.4974608
1700253046929,-0.0603748,0.38626122,-1.5031643
1700253046952,-0.079444155,0.39034826,-1.5107099
1700253046986,-0.097831696,0.39244467,-1.5201024
1700253047020,-0.11606925,0.39228258,-1.5309533
1700253047065,-0.1347462,0.38992602,-1.5432338
1700253047085,-0.15337561,0.38650566,-1.5559264
1700253047122,-0.17282343,0.3821352,-1.569174
1700253047171,-0.19411214,0.37690446,-1.5832139
1700253047181,-0.21567151,0.37311405,-1.5978508
1700253047221,-0.23883621,0.37035036,-1.6128116
1700253047272,-0.26534015,0.367627,-1.6284072
1700253047283,-0.2912103,0.36605394,-1.6440591
1700253047331,-0.31934306,0.36506486,-1.6591427
1700253047353,-0.34682128,0.36549792,-1.6733408
1700253047386,-0.3743783,0.36664405,-1.6862845
1700253047420,-0.40147555,0.36816946,-1.6979172
1700253047461,-0.4281474,0.36987618,-1.7080499
1700253047486,-0.45358518,0.37108532,-1.7172682
1700253047522,-0.4780229,0.37176275,-1.7255975
1700253047563,-0.50187343,0.37255254,-1.7329693
1700253047586,-0.52480906,0.37154782,-1.739199
1700253047623,-0.54748034,0.369962,-1.7437761
1700253047663,-0.5704799,0.3680139,-1.7472783
1700253047688,-0.5931426,0.36511788,-1.7500238
1700253047719,-0.6161329,0.3626797,-1.7517811
1700253047763,-0.64027995,0.35881957,-1.7531288
1700253047790,-0.6653233,0.35488945,-1.7541752
1700253047820,-0.691422,0.35119933,-1.7545459
1700253047869,-0.71772695,0.3487143,-1.7548496
1700253047874,-0.74485904,0.3461048,-1.7573009
1700253047924,-0.7731323,0.34476665,-1.760954
1700253047968,-0.8030422,0.3461274,-1.7663409
1700253047986,-0.83364034,0.351406,-1.7741157
1700253048036,-0.86304784,0.35930872,-1.7841997
1700253048040,-0.89096856,0.36970985,-1.7951161
1700253048087,-0.91698635,0.37942028,-1.8057708
1700253048123,-0.9424388,0.38858905,-1.8151234
1700253048164,-0.96699345,0.39620498,-1.8240701
1700253048186,-0.9913932,0.40245137,-1.833118
1700253048221,-1.0147278,0.4073518,-1.8422686
1700253048272,-1.0365257,0.4114832,-1.8506374
1700253048279,-1.057997,0.41516778,-1.8572271
1700253048323,-1.0794494,0.41761923,-1.8631328
1700253048376,-1.100897,0.4191912,-1.8677206
1700253048382,-1.1227216,0.41904843,-1.8711629
1700253048420,-1.1453063,0.41688865,-1.8739032
1700253048461,-1.1675848,0.41275933,-1.8762627
1700253048486,-1.1922336,0.40784052,-1.877324
1700253048529,-1.2183421,0.40142402,-1.8757151
1700253048553,-1.2452345,0.39555955,-1.8766227
1700253048588,-1.2730577,0.39058602,-1.8775573
1700253048626,-1.3018546,0.38692248,-1.8790321
1700253048666,-1.3317419,0.38459226,-1.8806996
1700253048684,-1.3622864,0.3817648,-1.8828206
1700253048721,-1.3931358,0.37970936,-1.8852004
1700253048764,-1.4235772,0.37920573,-1.8872147
1700253048775,-1.4545994,0.38041252,-1.8893968
1700253048830,-1.4841369,0.38351223,-1.8910812
1700253048855,-1.5126272,0.38687763,-1.892814
1700253048888,-1.5402706,0.3904982,-1.8948181
1700253048921,-1.5669454,0.39442378,-1.8968331
1700253048965,-1.5931772,0.39746097,-1.8978404
1700253048979,-1.6181351,0.40030307,-1.8980451
1700253049023,-1.6424764,0.40286517,-1.89837
1700253049067,-1.6647238,0.40661693,-1.8979046
1700253049080,-1.6884235,0.40808094,-1.8971592
1700253049120,-1.7125576,0.4076917,-1.8961214
1700253049170,-1.7366183,0.4080983,-1.8939998
1700253049186,-1.7617959,0.4072239,-1.8914591
1700253049221,-1.7873709,0.4073078,-1.8884252
1700253049262,-1.8127042,0.40643764,-1.8841281
1700253049287,-1.838622,0.40730536,-1.8791435
1700253049321,-1.8643309,0.40835002,-1.8728204
1700253049362,-1.8902348,0.40920547,-1.8647891
1700253049386,-1.9158847,0.41239053,-1.8559242
1700253049420,-1.9412292,0.4166983,-1.8459884
1700253049467,-1.9643676,0.42095524,-1.8349488
1700253049487,-1.9888229,0.4258384,-1.824608
1700253049520,-2.015046,0.43126774,-1.8146068
1700253049565,-2.0391362,0.43542907,-1.8047413
1700253049586,-2.063044,0.43904153,-1.7949103
1700253049621,-2.088216,0.44221434,-1.7850572
1700253049667,-2.112206,0.44393897,-1.7749919
1700253049687,-2.136576,0.44370884,-1.7650697
1700253049720,-2.1633768,0.44143015,-1.7556235
1700253049752,-2.1886954,0.4368392,-1.74677
1700253049786,-2.2145574,0.43028057,-1.738941
1700253049821,-2.2413638,0.42225716,-1.7317656
1700253049869,-2.2692146,0.41398004,-1.7258
1700253049887,-2.2985644,0.40310174,-1.7192165
1700253049922,-2.3293502,0.3916838,-1.7127155
1700253049969,-2.3611884,0.38064837,-1.7071977
1700253049975,-2.3937294,0.37240437,-1.7021092
1700253050021,-2.425658,0.36591202,-1.6970066
1700253050069,-2.456771,0.36014652,-1.6911052
1700253050088,-2.4873621,0.35534623,-1.6837171
1700253050121,-2.5178812,0.35262865,-1.6745894
1700253050167,-2.5491555,0.352689,-1.6642152
1700253050187,-2.5774152,0.35359424,-1.6529309
1700253050222,-2.6044574,0.35592347,-1.6397451
1700253050268,-2.6294856,0.3574935,-1.62458
1700253050287,-2.6533685,0.35867158,-1.6080042
1700253050323,-2.6765678,0.35887435,-1.5910738
1700253050365,-2.7002404,0.35894206,-1.5733664
1700253050387,-2.7243593,0.35550907,-1.5543203
1700253050421,-2.7483149,0.3498416,-1.5344615
1700253050462,-2.7717507,0.34520203,-1.5140097
1700253050487,-2.7946522,0.33980235,-1.4911997
1700253050521,-2.8167531,0.33627295,-1.4671204
1700253050568,-2.8397086,0.33422124,-1.4421172
1700253050575,-2.8615398,0.33600065,-1.4170388
1700253050632,-2.8824496,0.33981198,-1.3919384
1700253050653,-2.9047859,0.34462002,-1.3661958
1700253050689,-2.927363,0.35093272,-1.3403991
1700253050727,-2.949288,0.35899615,-1.314915
1700253050754,-2.9714086,0.3690088,-1.2900444
1700253050787,-2.9903169,0.3788436,-1.2665081
1700253050813,-3.0082781,0.38707164,-1.2441233
1700253050851,-3.0246418,0.39398858,-1.223031
1700253050888,-3.0418496,0.3968504,-1.2013165
1700253050922,-3.0591183,0.3970051,-1.1794441
1700253050971,-3.0779896,0.39569452,-1.1571953
1700253050976,-3.0954726,0.39206013,-1.1345402
1700253051023,-3.113083,0.38760385,-1.1111605
1700253051071,-3.132096,0.38299128,-1.0866363
1700253051077,-3.1501644,0.37774128,-1.0608199
1700253051123,-3.168464,0.37247476,-1.0335202
1700253051171,-3.187389,0.36752144,-1.0048995
1700253051175,-3.206755,0.36389363,-0.9756888
1700253051223,-3.22588,0.36182392,-0.9460367
1700253051263,-3.2459805,0.3615988,-0.9149219
1700253051288,-3.2625837,0.36365387,-0.8843157
1700253051332,-3.2783322,0.36827773,-0.85356516
1700253051355,-3.2919202,0.3744299,-0.82434106
1700253051388,-3.3036256,0.38099974,-0.79600674
1700253051423,-3.3131833,0.38671744,-0.76809883
1700253051465,-3.3215604,0.3907834,-0.7397191
1700253051474,-3.3279507,0.39326057,-0.7112045
1700253051524,-3.3328688,0.39423573,-0.68229634
1700253051570,-3.3356678,0.39377928,-0.65363365
1700253051588,-3.3377533,0.3913862,-0.62392306
1700253051631,-3.3380594,0.38691878,-0.59376115
1700253051654,-3.3380373,0.38263974,-0.56212914
1700253051688,-3.3373718,0.37835622,-0.5293366
1700253051737,-3.336859,0.37442553,-0.49484438
1700253051757,-3.334914,0.3718143,-0.46027023
1700253051772,-3.3322165,0.3706147,-0.42532104
1700253051806,-3.3283105,0.3710175,-0.39018688
1700253051864,-3.3232436,0.3726644,-0.35468662
1700253051891,-3.3169928,0.37587804,-0.318871
1700253051921,-3.3107948,0.38009238,-0.28227317
1700253051948,-3.3033853,0.38505834,-0.24707769
1700253051990,-3.2950191,0.3895592,-0.21309388
