ts,x,y,z,addr,rssi,payload,validPos
1700252764305,0.5371879,0.6839071,1.0619092,59:C5:DC:82:8F:BD,-80,02011a1bff4c000c0e008d583c091d52052707c027f1e11006471d4337aa0800000000000000000000000000000000000000000000000000000000000000,true
1700252764326,0.5371879,0.6839071,1.0619092,52:F5:24:4C:48:07,-71,02011a020a0c0bff4c001006081dbb21e7780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252764341,0.56172544,0.6870227,1.0579675,49:04:2D:82:ED:4E,-77,02011a020a070bff4c001006021de629e2080000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252764353,0.56172544,0.6870227,1.0579675,62:45:06:A5:F9:E8,-55,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252764363,0.58563566,0.68875086,1.0538946,74:34:F8:56:35:6D,-71,02011a1bff4c000c0e002128cdc55bf5d54daffb0af1661006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252764366,0.58563566,0.68875086,1.0538946,40:22:D8:3C:1F:72,-58,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252764375,0.58563566,0.68875086,1.0538946,05:B4:14:B3:9A:48,-80,1eff06000109202245c72e9c43ee9e1d1e80fbf8f0ec373534a469b8a2b95d00000000000000000000000000000000000000000000000000000000000000,true
1700252764391,0.60989857,0.68830895,1.0505757,DD:2E:4C:64:D0:63,-72,07ff4c0012020002000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252764394,0.60989857,0.68830895,1.0505757,73:B3:07:C2:DC:48,-77,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252764412,0.60989857,0.68830895,1.0505757,40:22:D8:3C:1F:72,-57,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252764420,0.60989857,0.68830895,1.0505757,25:0A:AE:E8:C8:5C,-96,1eff0600010920229d6ec3bd33b77f2fadbae9db9c8dbf278aa006e5195b7a00000000000000000000000000000000000000000000000000000000000000,true
1700252764428,0.6345871,0.68570477,1.0475254,60:AB:D2:FF:29:C3,-56,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252764429,0.6345871,0.68570477,1.0475254,46:1D:B6:90:6F:08,-77,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252764446,0.6345871,0.68570477,1.0475254,1B:34:67:1D:27:69,-83,02011a0bff4c00090603360a8da21b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252764453,0.6345871,0.68570477,1.0475254,40:22:D8:3C:1F:72,-55,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252765284,1.047262,0.64387286,0.7223034,40:22:D8:3C:1F:72,-59,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252765326,1.0609623,0.6461569,0.699928,40:22:D8:3C:1F:72,-58,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252765347,1.0747737,0.64931107,0.67663646,53:DA:E2:26:91:5A,-79,0303f3fe1e16f3fe4a172347453851113212d51142dd584cb529c34af1a80e09ee45dc000000000000000000000000000000000000000000000000000000,true
1700252765356,1.0747737,0.64931107,0.67663646,5C:41:40:44:88:0F,-65,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252765369,1.0884261,0.65353936,0.65312487,40:22:D8:3C:1F:72,-55,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252765406,1.1012036,0.6588826,0.6306392,D9:E6:0F:C5:04:97,-73,07ff4c0012021401000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252765414,1.1012036,0.6588826,0.6306392,40:22:D8:3C:1F:72,-54,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252765425,1.1012036,0.6588826,0.6306392,52:F5:24:4C:48:07,-71,02011a020a0c0bff4c001006081dbb21e7780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252765435,1.1127129,0.6651082,0.60923225,EB:69:24:58:16:18,-62,07ff4c0012020001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252765443,1.1127129,0.6651082,0.60923225,25:0A:AE:E8:C8:5C,-76,1eff0600010920229d6ec3bd33b77f2fadbae9db9c8dbf278aa006e5195b7a00000000000000000000000000000000000000000000000000000000000000,true
1700252765447,1.1127129,0.6651082,0.60923225,62:45:06:A5:F9:E8,-71,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252765459,1.1127129,0.6651082,0.60923225,40:22:D8:3C:1F:72,-55,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252765473,1.1228788,0.67218095,0.588779,74:34:F8:56:35:6D,-69,02011a1bff4c000c0e002128cdc55bf5d54daffb0af1661006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252765476,1.1228788,0.67218095,0.588779,46:1D:B6:90:6F:08,-72,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252766337,1.2378476,0.6727061,0.04277049,74:34:F8:56:35:6D,-60,02011a1bff4c000c0e002228bfb4d675abe76cb1e6f70d1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252766355,1.2378476,0.6727061,0.04277049,60:AB:D2:FF:29:C3,-56,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252766370,1.233024,0.66820073,0.015701015,74:34:F8:56:35:6D,-60,02011a1bff4c000c0e002228bfb4d675abe76cb1e6f70d1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252766386,1.233024,0.66820073,0.015701015,51:B1:2D:60:D7:DA,-72,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252766387,1.233024,0.66820073,0.015701015,2E:63:95:13:C5:51,-82,02011a0bff4c00090603180a8cc6c90000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252766389,1.233024,0.66820073,0.015701015,DD:2E:4C:64:D0:63,-70,07ff4c0012020002000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252766399,1.2271057,0.66466373,-0.011859548,40:22:D8:3C:1F:72,-68,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252766411,1.2271057,0.66466373,-0.011859548,61:34:86:A5:EC:C7,-84,02011a020a070bff4c0010063a1e83f421ba0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252766460,1.2206296,0.66197413,-0.04070268,5C:41:40:44:88:0F,-62,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252766466,1.2141327,0.66020304,-0.07099627,25:0A:AE:E8:C8:5C,-77,1eff0600010920229d6ec3bd33b77f2fadbae9db9c8dbf278aa006e5195b7a00000000000000000000000000000000000000000000000000000000000000,true
1700252766477,1.2141327,0.66020304,-0.07099627,74:34:F8:56:35:6D,-64,02011a1bff4c000c0e002228bfb4d675abe76cb1e6f70d1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252766487,1.2070737,0.6601697,-0.101093,1B:34:67:1D:27:69,-82,02011a0bff4c00090603360a8da21b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252766491,1.2070737,0.6601697,-0.101093,40:22:D8:3C:1F:72,-72,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252766508,1.2070737,0.6601697,-0.101093,74:34:F8:56:35:6D,-67,02011a1bff4c000c0e002228bfb4d675abe76cb1e6f70d1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252766542,1.1993498,0.6611588,-0.13200971,62:45:06:A5:F9:E8,-70,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252766559,1.1993498,0.6611588,-0.13200971,66:67:CB:DC:FA:AD,-83,02011a0dff4c000908136b0a8b9f271b58000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252766575,1.1907678,0.66274947,-0.16400073,40:22:D8:3C:1F:72,-58,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252766580,1.1907678,0.66274947,-0.16400073,74:34:F8:56:35:6D,-66,02011a1bff4c000c0e002228bfb4d675abe76cb1e6f70d1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252766584,1.1907678,0.66274947,-0.16400073,33:6D:EE:93:27:28,-91,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252766588,1.1907678,0.66274947,-0.16400073,73:B3:07:C2:DC:48,-73,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252767391,0.882647,0.6435784,-0.6430647,40:22:D8:3C:1F:72,-54,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252767398,0.86515087,0.64735097,-0.65105164,D5:7C:A7:E5:4F:91,-79,07ff4c0012020001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252767411,0.86515087,0.64735097,-0.65105164,D9:E6:0F:C5:04:97,-68,07ff4c0012021401000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252767414,0.86515087,0.64735097,-0.65105164,74:34:F8:56:35:6D,-61,02011a1bff4c000c0e0023282720111f6b3e17679dbc561006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252767425,0.86515087,0.64735097,-0.65105164,60:AB:D2:FF:29:C3,-65,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252767431,0.8474222,0.64912933,-0.658514,40:22:D8:3C:1F:72,-52,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252767446,0.8474222,0.64912933,-0.658514,74:34:F8:56:35:6D,-60,02011a1bff4c000c0e0023282720111f6b3e17679dbc561006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252767448,0.8474222,0.64912933,-0.658514,EB:69:24:58:16:18,-81,07ff4c0012020001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252767466,0.8288486,0.64920014,-0.665615,46:1D:B6:90:6F:08,-91,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252767473,0.8288486,0.64920014,-0.665615,40:22:D8:3C:1F:72,-52,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252767486,0.8288486,0.64920014,-0.665615,60:AB:D2:FF:2D:C1,-69,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252767513,0.809856,0.6476817,-0.6718212,33:6D:EE:93:27:28,-74,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252767516,0.809856,0.6476817,-0.6718212,74:34:F8:56:35:6D,-59,02011a1bff4c000c0e0023282720111f6b3e17679dbc561006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252767520,0.809856,0.6476817,-0.6718212,40:22:D8:3C:1F:72,-52,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252767530,0.7900689,0.644889,-0.6774923,54:16:F7:DB:E4:6C,-84,02011a1bff4c000c0e00554ba9c0906aed167be8d4d3c510064a1d57777b6800000000000000000000000000000000000000000000000000000000000000,true
1700252767546,0.7900689,0.644889,-0.6774923,71:A7:34:13:48:B2,-82,02011a020a0c0aff4c0010054a1cc75454000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252767555,0.7900689,0.644889,-0.6774923,5C:41:40:44:88:0F,-69,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252767575,0.76838475,0.6411107,-0.6833901,66:2C:42:7E:A1:E2,-85,02011a020a0c0bff4c001006031dd6aedf380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252767606,0.7464319,0.6371924,-0.68904746,6F:EE:F9:8D:AD:2F,-83,02011a1bff4c000c0e0892cf278a3e14c45d416f90e99c1006431dcfafc85800000000000000000000000000000000000000000000000000000000000000,true
1700252767607,0.7464319,0.6371924,-0.68904746,40:22:D8:3C:1F:72,-53,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252768460,0.1840497,0.5891049,-0.94286215,40:22:D8:3C:1F:72,-52,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252768478,0.15734504,0.5891935,-0.95705116,74:34:F8:56:35:6D,-65,02011a1bff4c000c0e00242807041ee3a0a7cd7122df571006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252768480,0.15734504,0.5891935,-0.95705116,F9:85:87:89:45:52,-65,07ff4c0012020003000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252768507,0.13031298,0.5906087,-0.9702042,73:B3:07:C2:DC:48,-71,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252768526,0.13031298,0.5906087,-0.9702042,C4:85:9F:6E:F4:CE,-95,1eff4c00121900f5ee37bf87394c88a25b92cf447f475b85d655cdfbf8000000000000000000000000000000000000000000000000000000000000000000,true
1700252768547,0.103085294,0.5939049,-0.98254746,40:22:D8:3C:1F:72,-57,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252768581,0.07745845,0.6008339,-0.99354404,73:EA:E6:11:67:2E,-78,02011a020a110bff4c001006021d37cd70280000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252768588,0.07745845,0.6008339,-0.99354404,40:22:D8:3C:1F:72,-57,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252768595,0.07745845,0.6008339,-0.99354404,74:34:F8:56:35:6D,-67,02011a1bff4c000c0e00242807041ee3a0a7cd7122df571006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252768597,0.05360619,0.6077042,-1.0028309,51:B1:2D:60:D7:DA,-66,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252768638,0.030941166,0.61469066,-1.0104333,33:6D:EE:93:27:28,-64,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252768659,0.030941166,0.61469066,-1.0104333,5C:41:40:44:88:0F,-62,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252768662,0.030941166,0.61469066,-1.0104333,74:34:F8:56:35:6D,-60,02011a1bff4c000c0e00242807041ee3a0a7cd7122df571006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252769482,-0.5892567,0.5861092,-1.1302688,2E:63:95:13:C5:51,-82,02011a0bff4c00090603180a8cc6c90000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252769484,-0.5892567,0.5861092,-1.1302688,74:34:F8:56:35:6D,-65,02011a1bff4c000c0e002528af15687db162edcdf4eafc1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252769487,-0.5892567,0.5861092,-1.1302688,5C:41:40:44:88:0F,-60,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252769495,-0.5892567,0.5861092,-1.1302688,40:22:D8:3C:1F:72,-60,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252769521,-0.6118878,0.5771342,-1.1410563,74:34:F8:56:35:6D,-68,02011a1bff4c000c0e002528af15687db162edcdf4eafc1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252769540,-0.6340809,0.5700909,-1.1535529,40:22:D8:3C:1F:72,-59,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252769552,-0.6340809,0.5700909,-1.1535529,46:1D:B6:90:6F:08,-88,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252769553,-0.6340809,0.5700909,-1.1535529,52:F5:24:4C:48:07,-73,02011a020a0c0bff4c001006081dbb21e7780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252769567,-0.65735686,0.56611717,-1.167289,49:04:2D:82:ED:4E,-78,02011a020a070bff4c001006021de629e2080000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252769571,-0.65735686,0.56611717,-1.167289,62:45:06:A5:F9:E8,-67,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252769585,-0.65735686,0.56611717,-1.167289,40:22:D8:3C:1F:72,-59,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252769592,-0.65735686,0.56611717,-1.167289,74:34:F8:56:35:6D,-75,02011a1bff4c000c0e002528af15687db162edcdf4eafc1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252769608,-0.681313,0.56372267,-1.1803879,60:AB:D2:FF:29:C3,-60,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252769612,-0.681313,0.56372267,-1.1803879,73:B3:07:C2:DC:48,-68,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252769618,-0.681313,0.56372267,-1.1803879,5F:C5:9B:AE:E5:22,-78,02011a1bff4c000c0e0893cf3c7f1593f45eb0aed094381006431dcfafc85800000000000000000000000000000000000000000000000000000000000000,true
1700252769619,-0.681313,0.56372267,-1.1803879,FC:3F:37:FE:B7:40,-94,07ff4c0012020002000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252769627,-0.681313,0.56372267,-1.1803879,40:22:D8:3C:1F:72,-60,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252769632,-0.70734227,0.56316084,-1.1918279,60:AB:D2:FF:2D:C1,-67,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252769641,-0.70734227,0.56316084,-1.1918279,E3:38:27:92:8D:56,-85,07ff4c0012020000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252769644,-0.70734227,0.56316084,-1.1918279,6F:EE:F9:8D:AD:2F,-84,02011a1bff4c000c0e0893cf3c7f1593f45eb0aed094381006431dcfafc85800000000000000000000000000000000000000000000000000000000000000,true
1700252769645,-0.70734227,0.56316084,-1.1918279,25:0A:AE:E8:C8:5C,-72,1eff0600010920229d6ec3bd33b77f2fadbae9db9c8dbf278aa006e5195b7a00000000000000000000000000000000000000000000000000000000000000,true
1700252769669,-0.7375883,0.5637837,-1.2023969,74:34:F8:56:35:6D,-64,02011a1bff4c000c0e002528af15687db162edcdf4eafc1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252769675,-0.7375883,0.5637837,-1.2023969,40:22:D8:3C:1F:72,-62,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252769686,-0.7677393,0.56620675,-1.2130662,51:B1:2D:60:D7:DA,-64,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252769698,-0.7677393,0.56620675,-1.2130662,74:34:F8:56:35:6D,-68,02011a1bff4c000c0e002528af15687db162edcdf4eafc1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252769712,-0.7677393,0.56620675,-1.2130662,6F:81:A0:E8:FF:FC,-83,0201060aff4c0010050c1c65ec61000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252769723,-0.7677393,0.56620675,-1.2130662,40:22:D8:3C:1F:72,-61,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252770531,-1.4925828,0.5941834,-1.3600975,40:22:D8:3C:1F:72,-70,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252770553,-1.5211744,0.5967422,-1.3637029,13:E5:1B:EF:F9:C7,-83,1eff060001092022a9344aa2da5538e9ff48e7877f2ec0ca0e47df14facf3200000000000000000000000000000000000000000000000000000000000000,true
1700252770574,-1.5479872,0.5993732,-1.3680334,40:22:D8:3C:1F:72,-65,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252770582,-1.5479872,0.5993732,-1.3680334,74:34:F8:56:35:6D,-67,02011a1bff4c000c0e002728f6d54a38f85b07e26c5bc01006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252770621,-1.5757043,0.6016167,-1.3727877,40:22:D8:3C:1F:72,-79,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252770652,-1.6036427,0.60325134,-1.3773757,74:34:F8:56:35:6D,-61,02011a1bff4c000c0e002728f6d54a38f85b07e26c5bc01006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252770665,-1.6036427,0.60325134,-1.3773757,25:0A:AE:E8:C8:5C,-95,1eff0600010920229d6ec3bd33b77f2fadbae9db9c8dbf278aa006e5195b7a00000000000000000000000000000000000000000000000000000000000000,true
1700252770668,-1.6302264,0.6047253,-1.382355,65:5F:91:E8:DE:E8,-73,02011a020a0c0cff4c001007341f9126d9575800000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252770672,-1.6302264,0.6047253,-1.382355,62:45:06:A5:F9:E8,-68,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252770690,-1.6579819,0.6063137,-1.388009,60:AB:D2:FF:29:C3,-72,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252770691,-1.6579819,0.6063137,-1.388009,74:34:F8:56:35:6D,-65,02011a1bff4c000c0e002728f6d54a38f85b07e26c5bc01006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252770695,-1.6579819,0.6063137,-1.388009,60:AB:D2:FF:2D:C1,-68,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252770696,-1.6579819,0.6063137,-1.388009,46:1D:B6:90:6F:08,-68,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252770705,-1.6579819,0.6063137,-1.388009,7A:37:9F:0F:01:68,-82,02011a1bff4c000c0e009e37f5e82cd0d1fcf9c9aa8c371006451de80ccf3800000000000000000000000000000000000000000000000000000000000000,true
1700252770708,-1.6579819,0.6063137,-1.388009,40:22:D8:3C:1F:72,-66,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252770719,-1.6579819,0.6063137,-1.388009,73:B3:07:C2:DC:48,-83,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252770754,-1.6867448,0.6085979,-1.3948138,40:22:D8:3C:1F:72,-70,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252770762,-1.6867448,0.6085979,-1.3948138,05:B4:14:B3:9A:48,-85,1eff06000109202245c72e9c43ee9e1d1e80fbf8f0ec373534a469b8a2b95d00000000000000000000000000000000000000000000000000000000000000,true
1700252770764,-1.7146353,0.6115336,-1.4032451,74:34:F8:56:35:6D,-70,02011a1bff4c000c0e002728f6d54a38f85b07e26c5bc01006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252770767,-1.7146353,0.6115336,-1.4032451,25:0A:AE:E8:C8:5C,-90,1eff0600010920229d6ec3bd33b77f2fadbae9db9c8dbf278aa006e5195b7a00000000000000000000000000000000000000000000000000000000000000,true
1700252770774,-1.7146353,0.6115336,-1.4032451,5B:DF:F7:17:60:26,-84,02011a020a050bff4c0010064b1deffa7f280000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252770782,-1.7146353,0.6115336,-1.4032451,51:B1:2D:60:D7:DA,-71,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252771586,-2.3406725,0.61695385,-1.1847707,74:34:F8:56:35:6D,-67,02011a1bff4c000c0e002728f6d54a38f85b07e26c5bc01006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252771600,-2.3673623,0.6213596,-1.1698339,33:6D:EE:93:27:28,-72,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252771604,-2.3673623,0.6213596,-1.1698339,51:B1:2D:60:D7:DA,-72,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252771620,-2.3673623,0.6213596,-1.1698339,74:34:F8:56:35:6D,-65,02011a1bff4c000c0e002728f6d54a38f85b07e26c5bc01006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252771624,-2.3673623,0.6213596,-1.1698339,40:22:D8:3C:1F:72,-62,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
